    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 72510554 0.000000E+00   0.00 0.000000E+00   0.00 1.457474E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  873.89   55.04 -174.53  8.80  7.72    2.78   53.15   78.26
 72511554 0.000000E+00   0.00 0.000000E+00   0.00 1.523362E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  874.11   55.10 -174.53  8.80  7.72    2.79   53.20   78.30
 72512554 0.000000E+00   0.00 0.000000E+00   0.00 1.720642E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  874.33   55.16 -174.54  8.80  7.72    2.79   53.25   78.34
 72513554 0.000000E+00   0.00 0.000000E+00   0.00 1.562945E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  874.54   55.22 -174.54  8.80  7.72    2.80   53.31   78.38
 72514554 0.000000E+00   0.00 0.000000E+00   0.00 1.608705E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  874.76   55.27 -174.54  8.80  7.71    2.81   53.36   78.41
 72515554 0.000000E+00   0.00 0.000000E+00   0.00 1.444162E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  874.98   55.33 -174.55  8.80  7.71    2.82   53.42   78.45
 72516554 0.000000E+00   0.00 0.000000E+00   0.00 1.625409E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  875.19   55.39 -174.55  8.80  7.71    2.82   53.47   78.49
 72517554 0.000000E+00   0.00 0.000000E+00   0.00 1.533250E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  875.41   55.44 -174.56  8.80  7.71    2.83   53.52   78.53
 72518554 0.000000E+00   0.00 0.000000E+00   0.00 1.599137E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  875.63   55.50 -174.56  8.80  7.70    2.84   53.58   78.57
 72519554 0.000000E+00   0.00 0.000000E+00   0.00 1.701186E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  875.84   55.56 -174.56  8.80  7.70    2.84   53.63   78.61
 72520554 0.000000E+00   0.00 0.000000E+00   0.00 1.424706E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  876.06   55.61 -174.57  8.80  7.70    2.85   53.69   78.64
