    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 46845157 6.411840E+06  63.50 0.000000E+00   0.00 2.267779E+06   5.00 0.000000E+00   0.00 1.787797E+03  63.50  1183  738.88   34.09  -65.39  8.90  9.00    2.29   48.69   63.01
 46846157 6.474687E+06  63.00 0.000000E+00   0.00 2.277378E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  739.20   34.15  -65.39  8.90  9.00    2.30   48.74   63.04
 46847157 6.356032E+06  64.00 0.000000E+00   0.00 2.157890E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  739.53   34.21  -65.40  8.90  9.00    2.30   48.79   63.08
 46848157 6.283457E+06  63.50 0.000000E+00   0.00 2.368130E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  739.85   34.27  -65.40  8.90  9.00    2.31   48.84   63.11
 46849157 6.455615E+06  63.00 0.000000E+00   0.00 2.303298E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  740.18   34.33  -65.40  8.90  9.00    2.31   48.89   63.15
 46850157 6.303425E+06  63.50 0.000000E+00   0.00 2.206338E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  740.50   34.39  -65.41  8.90  9.00    2.32   48.94   63.19
 46851157 6.204354E+06  62.50 0.000000E+00   0.00 2.199875E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  740.83   34.45  -65.41  8.90  9.00    2.32   48.99   63.22
 46852157 6.344000E+06  64.00 0.000000E+00   0.00 2.173954E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  741.15   34.51  -65.42  8.90  9.00    2.33   49.04   63.26
 46853157 6.279233E+06  63.50 0.000000E+00   0.00 2.225794E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  741.47   34.57  -65.42  8.90  9.00    2.33   49.10   63.29
 46854157 6.268609E+06  63.00 0.000000E+00   0.00 2.216259E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  741.80   34.63  -65.43  8.90  9.00    2.34   49.15   63.33
