    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 37286452 0.000000E+00   0.00 0.000000E+00   0.00 2.463746E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  799.84   39.48  -27.46  8.80  9.51    2.00   44.95   67.88
 37287452 0.000000E+00   0.00 0.000000E+00   0.00 2.564738E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  800.13   39.54  -27.46  8.80  9.51    2.00   45.01   67.92
 37288452 0.000000E+00   0.00 0.000000E+00   0.00 2.450434E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  800.42   39.60  -27.47  8.80  9.51    2.00   45.07   67.95
 37289452 0.000000E+00   0.00 0.000000E+00   0.00 2.414594E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  800.70   39.66  -27.47  8.80  9.51    2.01   45.12   67.99
 37290452 0.000000E+00   0.00 0.000000E+00   0.00 2.525506E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  800.99   39.71  -27.48  8.80  9.51    2.01   45.18   68.03
 37291452 0.000000E+00   0.00 0.000000E+00   0.00 2.544962E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  801.28   39.77  -27.48  8.80  9.51    2.02   45.24   68.06
 37292452 0.000000E+00   0.00 0.000000E+00   0.00 2.336386E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  801.57   39.83  -27.49  8.80  9.52    2.02   45.30   68.10
 37293452 0.000000E+00   0.00 0.000000E+00   0.00 2.336386E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  801.85   39.89  -27.49  8.80  9.52    2.03   45.36   68.14
 37294452 0.000000E+00   0.00 0.000000E+00   0.00 2.594114E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  802.14   39.95  -27.49  8.80  9.52    2.03   45.42   68.17
 37295452 0.000000E+00   0.00 0.000000E+00   0.00 2.567810E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  802.43   40.01  -27.50  8.80  9.52    2.03   45.48   68.21
 37296452 0.000000E+00   0.00 0.000000E+00   0.00 2.519042E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  802.72   40.07  -27.50  8.80  9.52    2.04   45.53   68.24
 37297452 0.000000E+00   0.00 0.000000E+00   0.00 2.268162E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  803.00   40.13  -27.51  8.80  9.52    2.04   45.59   68.28
