    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 53445415 6.567742E+06  61.50 0.000000E+00   0.00 3.486722E+06   4.00 0.000000E+00   0.00 1.518581E+03  54.00  1199  682.41   20.13  -93.99  8.80  8.73    1.50   35.22   56.26
 53446415 6.595134E+06  61.50 0.000000E+00   0.00 3.313666E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  682.75   20.19  -93.99  8.80  8.73    1.50   35.27   56.29
 53447415 6.341568E+06  63.50 0.000000E+00   0.00 3.579522E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  683.09   20.25  -94.00  8.80  8.73    1.50   35.33   56.32
 53448415 6.483519E+06  62.50 0.000000E+00   0.00 3.371330E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  683.42   20.32  -94.00  8.80  8.73    1.50   35.38   56.35
 53449415 6.449087E+06  62.50 0.000000E+00   0.00 3.448450E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  683.76   20.38  -94.01  8.80  8.73    1.51   35.44   56.38
 53450415 6.432703E+06  62.50 0.000000E+00   0.00 3.611650E+06   3.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  684.10   20.44  -94.01  8.80  8.73    1.51   35.49   56.41
 53451415 6.392767E+06  63.00 0.000000E+00   0.00 3.403394E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  684.44   20.50  -94.01  8.80  8.73    1.51   35.54   56.44
 53452415 6.322880E+06  63.50 0.000000E+00   0.00 3.176066E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  684.77   20.56  -94.02  8.80  8.73    1.51   35.60   56.47
 53453415 6.361536E+06  63.50 0.000000E+00   0.00 3.317058E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  685.11   20.62  -94.02  8.80  8.73    1.51   35.65   56.50
 53454415 6.265281E+06  63.50 0.000000E+00   0.00 3.560450E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  685.45   20.68  -94.03  8.80  8.73    1.52   35.71   56.53
