    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 81918280 5.186382E+06  50.50 0.000000E+00   0.00 2.410114E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  780.60   40.63  148.07  8.90  8.43    1.54   36.19   67.39
 81919280 5.015120E+06  48.00 0.000000E+00   0.00 2.423106E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  780.90   40.69  148.07  8.90  8.43    1.54   36.25   67.43
 81920280 5.126863E+06  49.50 0.000000E+00   0.00 2.367810E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  781.20   40.75  148.07  8.90  8.43    1.54   36.31   67.47
 81921280 4.986321E+06  47.50 0.000000E+00   0.00 2.406722E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  781.51   40.81  148.06  8.90  8.43    1.54   36.36   67.51
 81922280 5.119439E+06  49.50 0.000000E+00   0.00 2.393730E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  781.81   40.87  148.06  8.90  8.43    1.54   36.42   67.54
 81923280 5.067727E+06  49.00 0.000000E+00   0.00 2.384194E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  782.11   40.93  148.05  8.90  8.43    1.55   36.48   67.58
 81924280 4.938833E+06  47.00 0.000000E+00   0.00 2.380802E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  782.42   40.99  148.05  8.90  8.43    1.55   36.53   67.62
 81925280 4.969937E+06  47.50 0.000000E+00   0.00 2.130243E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  782.72   41.05  148.04  8.90  8.43    1.55   36.59   67.66
 81926280 4.780116E+06  44.50 0.000000E+00   0.00 2.510850E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  783.02   41.10  148.04  8.90  8.43    1.55   36.65   67.69
 81927280 4.858707E+06  45.50 0.000000E+00   0.00 2.302594E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  783.33   41.16  148.04  8.90  8.43    1.56   36.70   67.73
 81928280 4.967249E+06  47.50 0.000000E+00   0.00 2.367810E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  783.63   41.22  148.03  8.90  8.43    1.56   36.76   67.77
 81929280 4.869970E+06  46.00 0.000000E+00   0.00 2.406722E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  783.93   41.28  148.03  8.90  8.43    1.56   36.82   67.81
 81930280 4.874578E+06  46.00 0.000000E+00   0.00 2.393731E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  784.23   41.34  148.02  8.90  8.42    1.56   36.87   67.84
 81931280 4.806099E+06  45.00 0.000000E+00   0.00 2.237763E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  784.53   41.40  148.02  8.90  8.42    1.56   36.93   67.88
 81932280 4.983505E+06  47.50 0.000000E+00   0.00 2.478402E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  784.83   41.46  148.02  8.90  8.42    1.57   36.99   67.92
 81933280 4.835411E+06  45.50 0.000000E+00   0.00 2.403650E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  785.14   41.52  148.01  8.90  8.42    1.57   37.04   67.96
 81934280 4.768468E+06  44.00 0.000000E+00   0.00 2.335362E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  785.44   41.58  148.01  8.90  8.42    1.57   37.10   68.00
 81935280 4.723797E+06  43.50 0.000000E+00   0.00 2.151426E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  785.74   41.64  148.00  8.90  8.42    1.57   37.16   68.03
 81936280 4.720469E+06  43.50 0.000000E+00   0.00 2.359618E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  786.04   41.70  148.00  8.90  8.42    1.58   37.21   68.07
 81937280 4.554328E+06  40.50 0.000000E+00   0.00 2.327170E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  786.34   41.76  147.99  8.90  8.42    1.58   37.27   68.11
 81938280 4.560344E+06  40.50 0.000000E+00   0.00 2.477058E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  786.64   41.81  147.99  8.90  8.42    1.58   37.33   68.15
 81939280 4.585047E+06  41.00 0.000000E+00   0.00 2.314242E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  786.94   41.87  147.99  8.90  8.42    1.58   37.38   68.18
 81940280 4.652118E+06  42.00 0.000000E+00   0.00 2.232643E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  787.24   41.93  147.98  8.90  8.42    1.59   37.44   68.22
 81941280 4.489177E+06  39.50 0.000000E+00   0.00 2.392386E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  787.54   41.99  147.98  8.90  8.42    1.59   37.49   68.26
 81942280 4.695381E+06  43.00 0.000000E+00   0.00 2.454146E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  787.84   42.05  147.97  8.90  8.41    1.59   37.55   68.30
 81943280 4.549208E+06  40.50 0.000000E+00   0.00 2.271874E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  788.14   42.11  147.97  8.90  8.41    1.59   37.61   68.33
 81944280 4.591575E+06  41.00 0.000000E+00   0.00 2.164354E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  788.44   42.17  147.97  8.90  8.41    1.60   37.66   68.37
 81945280 4.457562E+06  38.50 0.000000E+00   0.00 2.268482E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  788.74   42.23  147.96  8.90  8.41    1.60   37.72   68.41
 81946280 4.546904E+06  40.50 0.000000E+00   0.00 2.118658E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  789.04   42.29  147.96  8.90  8.41    1.60   37.78   68.45
