    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
  7526303 0.000000E+00   0.00 0.000000E+00   0.00 1.280386E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  876.17   61.26   97.94  8.90  8.97    3.40   57.14   81.24
  7527303 0.000000E+00   0.00 0.000000E+00   0.00 1.306722E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  876.39   61.32   97.94  8.90  8.97    3.41   57.20   81.28
  7528303 0.000000E+00   0.00 0.000000E+00   0.00 1.250754E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  876.61   61.38   97.93  8.90  8.97    3.42   57.25   81.32
  7529303 0.000000E+00   0.00 0.000000E+00   0.00 1.125666E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  876.82   61.43   97.93  8.90  8.97    3.43   57.30   81.36
  7530303 0.000000E+00   0.00 0.000000E+00   0.00 1.326466E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  877.04   61.49   97.92  8.90  8.98    3.44   57.36   81.40
  7531303 0.000000E+00   0.00 0.000000E+00   0.00 1.277090E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  877.26   61.55   97.92  8.90  8.98    3.45   57.41   81.44
  7532303 0.000000E+00   0.00 0.000000E+00   0.00 1.184930E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  877.48   61.61   97.92  8.90  8.98    3.46   57.47   81.48
  7533303 0.000000E+00   0.00 0.000000E+00   0.00 1.227714E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  877.69   61.66   97.91  8.90  8.98    3.47   57.52   81.52
  7534303 0.000000E+00   0.00 0.000000E+00   0.00 1.158594E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  877.91   61.72   97.91  8.90  8.98    3.48   57.57   81.56
  7535303 0.000000E+00   0.00 0.000000E+00   0.00 1.257346E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  878.12   61.78   97.90  8.90  8.98    3.49   57.63   81.60
  7536303 0.000000E+00   0.00 0.000000E+00   0.00 1.280386E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  878.34   61.84   97.90  8.90  8.98    3.50   57.68   81.64
  7537303 0.000000E+00   0.00 0.000000E+00   0.00 1.168450E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  878.55   61.89   97.89  8.90  8.98    3.51   57.73   81.68
  7538303 0.000000E+00   0.00 0.000000E+00   0.00 1.326498E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  878.77   61.95   97.89  8.90  8.98    3.52   57.79   81.72
  7539303 0.000000E+00   0.00 0.000000E+00   0.00 1.267234E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  878.98   62.01   97.89  8.90  8.98    3.53   57.84   81.76
  7540303 0.000000E+00   0.00 0.000000E+00   0.00 1.326466E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  879.20   62.07   97.88  8.90  8.98    3.54   57.90   81.80
  7541303 0.000000E+00   0.00 0.000000E+00   0.00 1.126114E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  879.41   62.12   97.88  8.90  8.98    3.55   57.95   81.84
  7542303 0.000000E+00   0.00 0.000000E+00   0.00 1.072994E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  879.63   62.18   97.87  8.90  8.99    3.56   58.00   81.88
  7543303 0.000000E+00   0.00 0.000000E+00   0.00 1.116290E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  879.84   62.24   97.87  8.90  8.99    3.57   58.06   81.92
  7544303 0.000000E+00   0.00 0.000000E+00   0.00 1.218370E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  880.05   62.30   97.87  8.90  8.99    3.58   58.11   81.96
  7545303 0.000000E+00   0.00 0.000000E+00   0.00 1.182146E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  880.27   62.35   97.86  8.90  8.99    3.59   58.16   82.00
  7546303 0.000000E+00   0.00 0.000000E+00   0.00 1.304002E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  880.48   62.41   97.86  8.90  8.99    3.60   58.22   82.04
  7547303 0.000000E+00   0.00 0.000000E+00   0.00 1.007617E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  880.69   62.47   97.85  8.90  8.99    3.62   58.27   82.08
  7548303 0.000000E+00   0.00 0.000000E+00   0.00 1.142626E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  880.90   62.53   97.85  8.90  8.99    3.63   58.33   82.12
  7549302 0.000000E+00   0.00 0.000000E+00   0.00 1.254594E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  881.12   62.58   97.84  8.90  8.99    3.64   58.38   82.16
  7550302 0.000000E+00   0.00 0.000000E+00   0.00 1.139330E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  881.33   62.64   97.84  8.90  8.99    3.65   58.43   82.20
  7551302 0.000000E+00   0.00 0.000000E+00   0.00 1.195330E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  881.54   62.70   97.84  8.90  8.99    3.66   58.49   82.24
  7552302 0.000000E+00   0.00 0.000000E+00   0.00 1.112962E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  881.75   62.76   97.83  8.90  8.99    3.67   58.54   82.28
  7553302 0.000000E+00   0.00 0.000000E+00   0.00 1.122882E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  881.96   62.81   97.83  8.90  8.99    3.68   58.59   82.32
  7554302 0.000000E+00   0.00 0.000000E+00   0.00 1.165698E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  882.17   62.87   97.82  8.90  9.00    3.69   58.65   82.36
  7555302 0.000000E+00   0.00 0.000000E+00   0.00 1.165666E+06   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  882.38   62.93   97.82  8.90  9.00    3.70   58.70   82.40
  7556302 0.000000E+00   0.00 0.000000E+00   0.00 1.211778E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  882.59   62.99   97.82  8.90  9.00    3.72   58.75   82.44
  7557302 0.000000E+00   0.00 0.000000E+00   0.00 1.205186E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  882.80   63.04   97.81  8.90  9.00    3.73   58.81   82.48
  7558302 0.000000E+00   0.00 0.000000E+00   0.00 1.178850E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  883.01   63.10   97.81  8.90  9.00    3.74   58.86   82.52
  7559302 0.000000E+00   0.00 0.000000E+00   0.00 1.047121E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  883.22   63.16   97.80  8.90  9.00    3.75   58.91   82.56
  7560302 0.000000E+00   0.00 0.000000E+00   0.00 1.162882E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  883.43   63.22   97.80  8.90  9.00    3.76   58.97   82.60
  7561302 0.000000E+00   0.00 0.000000E+00   0.00 1.126626E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  883.63   63.27   97.79  8.90  9.00    3.77   59.02   82.64
  7562302 0.000000E+00   0.00 0.000000E+00   0.00 1.123330E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  883.84   63.33   97.79  8.90  9.00    3.79   59.07   82.68
  7563302 0.000000E+00   0.00 0.000000E+00   0.00 1.172738E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  884.05   63.39   97.79  8.90  9.00    3.80   59.13   82.72
  7564302 0.000000E+00   0.00 0.000000E+00   0.00 1.228770E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  884.26   63.45   97.78  8.90  9.00    3.81   59.18   82.76
  7565302 0.000000E+00   0.00 0.000000E+00   0.00 1.139810E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  884.46   63.50   97.78  8.90  9.00    3.82   59.23   82.80
  7566302 0.000000E+00   0.00 0.000000E+00   0.00 1.192514E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  884.67   63.56   97.77  8.90  9.01    3.83   59.29   82.84
  7567302 0.000000E+00   0.00 0.000000E+00   0.00 1.195810E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  884.88   63.62   97.77  8.90  9.01    3.85   59.34   82.88
  7568302 0.000000E+00   0.00 0.000000E+00   0.00 1.205698E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  885.08   63.68   97.77  8.90  9.01    3.86   59.39   82.92
  7569302 0.000000E+00   0.00 0.000000E+00   0.00 1.133218E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  885.29   63.73   97.76  8.90  9.01    3.87   59.44   82.96
  7570302 0.000000E+00   0.00 0.000000E+00   0.00 1.166146E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  885.49   63.79   97.76  8.90  9.01    3.88   59.50   83.00
  7571302 0.000000E+00   0.00 0.000000E+00   0.00 1.185922E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  885.70   63.85   97.75  8.90  9.01    3.89   59.55   83.04
  7572302 0.000000E+00   0.00 0.000000E+00   0.00 1.274882E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  885.91   63.91   97.75  8.90  9.01    3.91   59.60   83.08
  7573302 0.000000E+00   0.00 0.000000E+00   0.00 1.044257E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  886.11   63.96   97.74  8.90  9.01    3.92   59.66   83.12
  7574302 0.000000E+00   0.00 0.000000E+00   0.00 1.116738E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  886.31   64.02   97.74  8.90  9.01    3.93   59.71   83.16
  7575302 0.000000E+00   0.00 0.000000E+00   0.00 1.031105E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  886.52   64.08   97.74  8.90  9.01    3.94   59.76   83.20
