    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 58565076 1.135291E+07  38.00 0.000000E+00   0.00 1.351650E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  762.00   38.00 -114.32  8.90  8.39    2.25   48.18   65.49
 58566076 1.126587E+07  38.50 0.000000E+00   0.00 1.137698E+06   7.00 7.428145E+06  49.00 0.000000E+00   0.00  1185  762.31   38.06 -114.33  8.90  8.39    2.25   48.24   65.52
 58567076 1.124718E+07  38.50 0.000000E+00   0.00 1.260866E+06   7.00 7.423409E+06  49.00 0.000000E+00   0.00  1185  762.62   38.12 -114.33  8.90  8.39    2.26   48.30   65.56
 58568076 1.123515E+07  38.50 0.000000E+00   0.00 1.286818E+06   6.50 7.433009E+06  49.00 0.000000E+00   0.00  1185  762.94   38.18 -114.33  8.90  8.39    2.26   48.35   65.60
 58569076 1.101166E+07  39.00 0.000000E+00   0.00 1.251138E+06   6.50 7.336754E+06  50.00 0.000000E+00   0.00  1185  763.25   38.24 -114.34  8.90  8.38    2.27   48.41   65.64
 58570076 1.101832E+07  39.00 0.000000E+00   0.00 1.267394E+06   7.50 7.286706E+06  50.00 0.000000E+00   0.00  1185  763.56   38.30 -114.34  8.90  8.38    2.27   48.46   65.67
 58571076 1.094741E+07  39.50 0.000000E+00   0.00 1.316002E+06   7.00 7.312306E+06  50.00 0.000000E+00   0.00  1185  763.88   38.36 -114.35  8.90  8.38    2.28   48.52   65.71
 58572076 1.100193E+07  39.00 0.000000E+00   0.00 1.299778E+06   6.50 7.387058E+06  49.50 0.000000E+00   0.00  1185  764.19   38.41 -114.35  8.90  8.38    2.28   48.57   65.75
 58573076 1.084987E+07  39.50 0.000000E+00   0.00 1.247906E+06   6.50 7.298994E+06  50.00 0.000000E+00   0.00  1185  764.50   38.47 -114.35  8.90  8.38    2.29   48.63   65.78
 58574076 1.077896E+07  40.00 0.000000E+00   0.00 1.393794E+06   6.00 7.279410E+06  50.00 0.000000E+00   0.00  1185  764.82   38.53 -114.36  8.90  8.38    2.29   48.69   65.82
 58575076 1.085806E+07  39.50 0.000000E+00   0.00 1.247906E+06   7.00 7.227955E+06  50.50 0.000000E+00   0.00  1185  765.13   38.59 -114.36  8.90  8.37    2.30   48.74   65.86
 58576076 1.065992E+07  40.50 0.000000E+00   0.00 1.144194E+06   7.00 7.143091E+06  51.00 0.000000E+00   0.00  1185  765.44   38.65 -114.37  8.90  8.37    2.30   48.80   65.90
 58577076 1.073006E+07  40.00 0.000000E+00   0.00 1.144194E+06   7.00 7.314994E+06  49.50 0.000000E+00   0.00  1185  765.75   38.71 -114.37  8.90  8.37    2.31   48.85   65.93
 58578076 1.068450E+07  40.00 0.000000E+00   0.00 1.306242E+06   6.50 7.262258E+06  50.00 0.000000E+00   0.00  1185  766.07   38.77 -114.38  8.90  8.37    2.31   48.91   65.97
 58579076 1.050991E+07  41.00 0.000000E+00   0.00 1.225218E+06   7.00 7.234354E+06  50.00 0.000000E+00   0.00  1185  766.38   38.83 -114.38  8.90  8.37    2.32   48.97   66.01
 58580076 1.047509E+07  41.00 0.000000E+00   0.00 1.228450E+06   6.50 7.125043E+06  51.00 0.000000E+00   0.00  1185  766.69   38.89 -114.38  8.90  8.37    2.33   49.02   66.04
 58581076 1.036757E+07  41.50 0.000000E+00   0.00 1.270594E+06   6.50 7.163955E+06  50.50 0.000000E+00   0.00  1185  767.00   38.95 -114.39  8.90  8.36    2.33   49.08   66.08
 58582076 1.030229E+07  41.50 0.000000E+00   0.00 1.128770E+06   8.50 7.028148E+06  51.50 0.000000E+00   0.00  1185  767.31   39.01 -114.39  8.90  8.36    2.34   49.13   66.12
 58583076 1.023548E+07  42.00 0.000000E+00   0.00 1.135234E+06   7.50 7.087411E+06  51.00 0.000000E+00   0.00  1185  767.62   39.07 -114.40  8.90  8.36    2.34   49.19   66.16
 58584076 1.035324E+07  41.50 0.000000E+00   0.00 1.271490E+06   6.50 7.189043E+06  50.50 0.000000E+00   0.00  1185  767.94   39.12 -114.40  8.90  8.36    2.35   49.24   66.19
 58585076 1.018837E+07  42.00 0.000000E+00   0.00 1.167682E+06   7.00 7.102003E+06  51.00 0.000000E+00   0.00  1185  768.25   39.18 -114.40  8.90  8.36    2.35   49.30   66.23
 58586076 1.025596E+07  41.50 0.000000E+00   0.00 1.112514E+06   7.00 7.215154E+06  50.00 0.000000E+00   0.00  1185  768.56   39.24 -114.41  8.90  8.36    2.36   49.36   66.27
 58587076 1.027362E+07  41.50 0.000000E+00   0.00 1.203362E+06   6.50 7.106995E+06  51.00 0.000000E+00   0.00  1185  768.87   39.30 -114.41  8.90  8.35    2.36   49.41   66.31
 58588076 1.017711E+07  42.00 0.000000E+00   0.00 1.252034E+06   7.00 7.126451E+06  51.00 0.000000E+00   0.00  1185  769.18   39.36 -114.42  8.90  8.35    2.37   49.47   66.34
 58589076 1.004041E+07  42.50 0.000000E+00   0.00 1.180642E+06   7.00 7.104307E+06  51.00 0.000000E+00   0.00  1185  769.49   39.42 -114.42  8.90  8.35    2.37   49.52   66.38
 58590076 9.987669E+06  42.50 0.000000E+00   0.00 1.268226E+06   6.50 7.202610E+06  50.00 0.000000E+00   0.00  1185  769.80   39.48 -114.43  8.90  8.35    2.38   49.58   66.42
 58591076 9.951830E+06  43.00 0.000000E+00   0.00 1.336354E+06   6.00 7.083059E+06  51.00 0.000000E+00   0.00  1185  770.11   39.54 -114.43  8.90  8.35    2.38   49.64   66.45
 58592076 9.842007E+06  43.50 0.000000E+00   0.00 1.300674E+06   6.50 7.151155E+06  50.50 0.000000E+00   0.00  1185  770.42   39.60 -114.43  8.90  8.35    2.39   49.69   66.49
 58593076 9.859414E+06  43.00 0.000000E+00   0.00 1.151426E+06   7.00 7.043251E+06  51.00 0.000000E+00   0.00  1185  770.73   39.66 -114.44  8.90  8.34    2.40   49.75   66.53
 58594076 1.008546E+07  42.50 0.000000E+00   0.00 1.226050E+06   6.50 7.025460E+06  51.50 0.000000E+00   0.00  1185  771.04   39.72 -114.44  8.90  8.34    2.40   49.80   66.57
 58595076 9.797463E+06  43.50 0.000000E+00   0.00 1.128770E+06   7.50 6.935348E+06  52.00 0.000000E+00   0.00  1185  771.35   39.78 -114.45  8.90  8.34    2.41   49.86   66.60
 58596076 9.782871E+06  43.50 0.000000E+00   0.00 1.131970E+06   7.00 6.998452E+06  51.50 0.000000E+00   0.00  1185  771.66   39.83 -114.45  8.90  8.34    2.41   49.91   66.64
 58597076 9.741143E+06  43.50 0.000000E+00   0.00 1.164418E+06   6.50 6.983092E+06  51.50 0.000000E+00   0.00  1185  771.97   39.89 -114.45  8.90  8.34    2.42   49.97   66.68
 58598076 9.642328E+06  44.00 0.000000E+00   0.00 1.148226E+06   8.00 6.927156E+06  52.00 0.000000E+00   0.00  1185  772.28   39.95 -114.46  8.90  8.34    2.42   50.03   66.72
 58599076 9.759319E+06  43.50 0.000000E+00   0.00 1.181506E+06   7.00 6.924596E+06  52.00 0.000000E+00   0.00  1185  772.58   40.01 -114.46  8.90  8.33    2.43   50.08   66.75
 58600076 9.672280E+06  44.00 0.000000E+00   0.00 1.178242E+06   7.00 6.983604E+06  51.50 0.000000E+00   0.00  1185  772.89   40.07 -114.47  8.90  8.33    2.43   50.14   66.79
 58601076 9.670744E+06  44.00 0.000000E+00   0.00 9.445130E+05   8.00 6.901812E+06  52.00 0.000000E+00   0.00  1185  773.20   40.13 -114.47  8.90  8.33    2.44   50.19   66.83
 58602076 9.516377E+06  44.50 0.000000E+00   0.00 1.136034E+06   7.50 6.919092E+06  52.00 0.000000E+00   0.00  1185  773.51   40.19 -114.48  8.90  8.33    2.45   50.25   66.87
 58603076 9.543257E+06  44.50 0.000000E+00   0.00 1.155522E+06   7.00 6.932660E+06  52.00 0.000000E+00   0.00  1185  773.82   40.25 -114.48  8.90  8.33    2.45   50.30   66.90
 58604076 9.311067E+06  45.50 0.000000E+00   0.00 1.259394E+06   6.50 6.878005E+06  52.50 0.000000E+00   0.00  1185  774.13   40.31 -114.48  8.90  8.33    2.46   50.36   66.94
 58605076 9.429338E+06  45.00 0.000000E+00   0.00 1.106818E+06   7.00 6.835509E+06  52.50 0.000000E+00   0.00  1185  774.43   40.37 -114.49  8.90  8.32    2.46   50.42   66.98
 58606076 9.291099E+06  45.50 0.000000E+00   0.00 1.110082E+06   7.00 6.755253E+06  53.00 0.000000E+00   0.00  1185  774.74   40.43 -114.49  8.90  8.32    2.47   50.47   67.02
 58607076 9.229916E+06  46.00 0.000000E+00   0.00 1.110082E+06   8.00 6.897844E+06  52.00 0.000000E+00   0.00  1185  775.05   40.49 -114.50  8.90  8.32    2.47   50.53   67.05
 58608076 9.248092E+06  46.00 0.000000E+00   0.00 1.123042E+06   7.50 6.841909E+06  52.50 0.000000E+00   0.00  1185  775.36   40.54 -114.50  8.90  8.32    2.48   50.58   67.09
 58609076 9.305947E+06  45.50 0.000000E+00   0.00 1.181506E+06   7.00 6.878644E+06  52.00 0.000000E+00   0.00  1185  775.66   40.60 -114.50  8.90  8.32    2.49   50.64   67.13
 58610076 9.267291E+06  45.50 0.000000E+00   0.00 1.158754E+06   7.00 6.812853E+06  52.50 0.000000E+00   0.00  1185  775.97   40.66 -114.51  8.90  8.32    2.49   50.69   67.17
 58611076 9.211484E+06  46.00 0.000000E+00   0.00 1.139266E+06   7.00 6.806453E+06  52.50 0.000000E+00   0.00  1185  776.28   40.72 -114.51  8.90  8.31    2.50   50.75   67.20
 58612076 9.245276E+06  46.00 0.000000E+00   0.00 1.087330E+06   7.00 6.727862E+06  53.50 0.000000E+00   0.00  1185  776.58   40.78 -114.52  8.90  8.31    2.50   50.81   67.24
 58613077 8.995934E+06  47.00 0.000000E+00   0.00 9.737295E+05  12.00 6.818357E+06  52.50 0.000000E+00   0.00  1185  776.89   40.84 -114.52  8.90  8.31    2.51   50.86   67.28
 58614077 9.061469E+06  46.50 0.000000E+00   0.00 9.802251E+05   9.00 6.800949E+06  52.50 0.000000E+00   0.00  1185  777.20   40.90 -114.53  8.90  8.31    2.52   50.92   67.32
 58615077 9.227612E+06  46.00 0.000000E+00   0.00 1.104258E+06   8.00 6.764213E+06  53.00 0.000000E+00   0.00  1185  777.50   40.96 -114.53  8.90  8.31    2.52   50.97   67.36
