    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
   750098 0.000000E+00   0.00 0.000000E+00   0.00 1.311298E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  877.00   64.92  127.27  8.91  8.47    3.99   59.95   83.13
   751098 0.000000E+00   0.00 0.000000E+00   0.00 1.386914E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  877.22   64.98  127.27  8.91  8.47    4.00   60.00   83.17
   752098 0.000000E+00   0.00 0.000000E+00   0.00 1.281730E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  877.43   65.03  127.27  8.91  8.47    4.01   60.06   83.21
   753098 0.000000E+00   0.00 0.000000E+00   0.00 1.360610E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  877.65   65.09  127.26  8.91  8.47    4.03   60.11   83.25
   754098 0.000000E+00   0.00 0.000000E+00   0.00 1.186402E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  877.87   65.15  127.26  8.91  8.47    4.04   60.17   83.29
   755098 0.000000E+00   0.00 0.000000E+00   0.00 1.222562E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  878.08   65.20  127.25  8.91  8.47    4.05   60.22   83.33
   756098 0.000000E+00   0.00 0.000000E+00   0.00 1.432897E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  878.30   65.26  127.25  8.92  8.47    4.07   60.28   83.37
   757098 0.000000E+00   0.00 0.000000E+00   0.00 1.284994E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  878.52   65.32  127.25  8.92  8.47    4.08   60.33   83.41
   758098 0.000000E+00   0.00 0.000000E+00   0.00 1.206114E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  878.73   65.37  127.24  8.92  8.47    4.10   60.39   83.45
   759098 0.000000E+00   0.00 0.000000E+00   0.00 1.324450E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  878.95   65.43  127.24  8.92  8.47    4.11   60.44   83.49
   760098 0.000000E+00   0.00 0.000000E+00   0.00 1.212706E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  879.16   65.49  127.23  8.92  8.47    4.12   60.49   83.53
   761098 0.000000E+00   0.00 0.000000E+00   0.00 1.321154E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  879.38   65.55  127.23  8.92  8.47    4.14   60.55   83.58
   762098 0.000000E+00   0.00 0.000000E+00   0.00 1.268578E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  879.59   65.60  127.22  8.92  8.46    4.15   60.60   83.62
   763098 0.000000E+00   0.00 0.000000E+00   0.00 1.317858E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  879.81   65.66  127.22  8.92  8.46    4.16   60.66   83.66
   764098 0.000000E+00   0.00 0.000000E+00   0.00 1.373762E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  880.02   65.72  127.22  8.92  8.46    4.18   60.71   83.70
   765098 0.000000E+00   0.00 0.000000E+00   0.00 1.357314E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  880.24   65.77  127.21  8.92  8.46    4.19   60.77   83.74
   766098 0.000000E+00   0.00 0.000000E+00   0.00 1.291586E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  880.45   65.83  127.21  8.92  8.46    4.21   60.82   83.78
   767098 0.000000E+00   0.00 0.000000E+00   0.00 1.269186E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  880.66   65.89  127.20  8.92  8.46    4.22   60.87   83.82
   768098 0.000000E+00   0.00 0.000000E+00   0.00 1.180418E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  880.88   65.95  127.20  8.92  8.46    4.24   60.93   83.86
   769098 0.000000E+00   0.00 0.000000E+00   0.00 1.262626E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  881.09   66.00  127.20  8.92  8.46    4.25   60.98   83.90
   770098 0.000000E+00   0.00 0.000000E+00   0.00 1.357986E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  881.30   66.06  127.19  8.92  8.46    4.26   61.04   83.94
   771098 0.000000E+00   0.00 0.000000E+00   0.00 1.193570E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  881.52   66.12  127.19  8.92  8.46    4.28   61.09   83.98
   772098 0.000000E+00   0.00 0.000000E+00   0.00 1.183682E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  881.73   66.17  127.18  8.92  8.46    4.29   61.15   84.02
   773098 0.000000E+00   0.00 0.000000E+00   0.00 1.357986E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  881.94   66.23  127.18  8.92  8.46    4.31   61.20   84.06
   774098 0.000000E+00   0.00 0.000000E+00   0.00 1.252738E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  882.15   66.29  127.17  8.92  8.45    4.32   61.25   84.11
   775098 0.000000E+00   0.00 0.000000E+00   0.00 1.259330E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  882.36   66.35  127.17  8.92  8.45    4.34   61.31   84.15
   776098 0.000000E+00   0.00 0.000000E+00   0.00 1.272482E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  882.57   66.40  127.17  8.92  8.45    4.35   61.36   84.19
   777098 0.000000E+00   0.00 0.000000E+00   0.00 1.321826E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  882.78   66.46  127.16  8.92  8.45    4.37   61.42   84.23
   778098 0.000000E+00   0.00 0.000000E+00   0.00 1.242882E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  882.99   66.52  127.16  8.92  8.45    4.38   61.47   84.27
   779098 0.000000E+00   0.00 0.000000E+00   0.00 1.127810E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  883.20   66.57  127.15  8.92  8.45    4.40   61.52   84.31
   780098 0.000000E+00   0.00 0.000000E+00   0.00 1.173826E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  883.41   66.63  127.15  8.93  8.45    4.41   61.58   84.35
   781098 0.000000E+00   0.00 0.000000E+00   0.00 1.134370E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  883.62   66.69  127.15  8.93  8.45    4.43   61.63   84.39
   782098 0.000000E+00   0.00 0.000000E+00   0.00 1.229730E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  883.83   66.74  127.14  8.93  8.45    4.45   61.69   84.43
   783098 0.000000E+00   0.00 0.000000E+00   0.00 1.210018E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  884.04   66.80  127.14  8.93  8.45    4.46   61.74   84.47
   784098 0.000000E+00   0.00 0.000000E+00   0.00 1.194114E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  884.25   66.86  127.13  8.93  8.45    4.48   61.79   84.51
   785098 0.000000E+00   0.00 0.000000E+00   0.00 1.171106E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  884.46   66.92  127.13  8.93  8.45    4.49   61.85   84.56
   786098 0.000000E+00   0.00 0.000000E+00   0.00 1.233602E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  884.66   66.97  127.12  8.93  8.44    4.51   61.90   84.60
   787098 0.000000E+00   0.00 0.000000E+00   0.00 1.213890E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  884.87   67.03  127.12  8.93  8.44    4.52   61.96   84.64
   788098 0.000000E+00   0.00 0.000000E+00   0.00 1.184258E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  885.08   67.09  127.12  8.93  8.44    4.54   62.01   84.68
   789098 0.000000E+00   0.00 0.000000E+00   0.00 1.180962E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  885.28   67.14  127.11  8.93  8.44    4.56   62.06   84.72
