    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 59582447 0.000000E+00   0.00 0.000000E+00   0.00 2.294786E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  783.50   38.77 -119.56  8.80  8.22    2.23   48.01   66.85
 59583447 0.000000E+00   0.00 0.000000E+00   0.00 2.379394E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  783.80   38.83 -119.56  8.80  8.22    2.24   48.06   66.89
 59584447 0.000000E+00   0.00 0.000000E+00   0.00 2.311170E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  784.10   38.89 -119.57  8.80  8.22    2.24   48.12   66.92
 59585447 0.000000E+00   0.00 0.000000E+00   0.00 2.291714E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  784.40   38.95 -119.57  8.80  8.22    2.25   48.17   66.96
 59586447 0.000000E+00   0.00 0.000000E+00   0.00 2.369538E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  784.70   39.00 -119.58  8.80  8.22    2.25   48.23   67.00
 59587447 0.000000E+00   0.00 0.000000E+00   0.00 2.353474E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  785.00   39.06 -119.58  8.80  8.22    2.26   48.28   67.03
 59588447 0.000000E+00   0.00 0.000000E+00   0.00 2.440834E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  785.30   39.12 -119.59  8.80  8.21    2.26   48.34   67.07
 59589447 0.000000E+00   0.00 0.000000E+00   0.00 2.330626E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  785.60   39.18 -119.59  8.80  8.21    2.27   48.39   67.11
 59590447 0.000000E+00   0.00 0.000000E+00   0.00 2.418306E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  785.90   39.24 -119.59  8.80  8.21    2.27   48.44   67.14
 59591447 0.000000E+00   0.00 0.000000E+00   0.00 2.453826E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  786.20   39.30 -119.60  8.80  8.21    2.28   48.50   67.18
 59592447 0.000000E+00   0.00 0.000000E+00   0.00 2.363010E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  786.50   39.36 -119.60  8.80  8.21    2.28   48.55   67.22
 59593447 0.000000E+00   0.00 0.000000E+00   0.00 2.291714E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  786.80   39.42 -119.61  8.80  8.21    2.29   48.61   67.25
 59594447 0.000000E+00   0.00 0.000000E+00   0.00 2.346626E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  787.10   39.47 -119.61  8.80  8.21    2.29   48.66   67.29
 59595447 0.000000E+00   0.00 0.000000E+00   0.00 2.213890E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  787.40   39.53 -119.61  8.80  8.21    2.30   48.72   67.33
 59596447 0.000000E+00   0.00 0.000000E+00   0.00 2.347010E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  787.70   39.59 -119.62  8.80  8.20    2.30   48.77   67.36
 59597447 0.000000E+00   0.00 0.000000E+00   0.00 2.194050E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  787.99   39.65 -119.62  8.80  8.20    2.31   48.83   67.40
 59598447 0.000000E+00   0.00 0.000000E+00   0.00 2.307714E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  788.29   39.71 -119.63  8.80  8.20    2.31   48.88   67.44
 59599447 0.000000E+00   0.00 0.000000E+00   0.00 2.104642E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  788.59   39.77 -119.63  8.80  8.20    2.32   48.93   67.47
 59600447 0.000000E+00   0.00 0.000000E+00   0.00 2.351746E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  788.89   39.83 -119.64  8.80  8.20    2.32   48.99   67.51
 59601447 0.000000E+00   0.00 0.000000E+00   0.00 2.159938E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  789.18   39.89 -119.64  8.80  8.20    2.33   49.04   67.55
 59602447 0.000000E+00   0.00 0.000000E+00   0.00 2.111106E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  789.48   39.94 -119.64  8.80  8.20    2.33   49.10   67.58
 59603447 0.000000E+00   0.00 0.000000E+00   0.00 2.471938E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  789.78   40.00 -119.65  8.80  8.20    2.34   49.15   67.62
 59604447 0.000000E+00   0.00 0.000000E+00   0.00 2.371202E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  790.07   40.06 -119.65  8.80  8.19    2.34   49.21   67.66
 59605447 0.000000E+00   0.00 0.000000E+00   0.00 2.319362E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  790.37   40.12 -119.66  8.80  8.19    2.35   49.26   67.69
 59606447 0.000000E+00   0.00 0.000000E+00   0.00 2.228226E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  790.67   40.18 -119.66  8.80  8.19    2.35   49.32   67.73
 59607447 0.000000E+00   0.00 0.000000E+00   0.00 2.159938E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  790.96   40.24 -119.66  8.80  8.19    2.36   49.37   67.77
 59608447 0.000000E+00   0.00 0.000000E+00   0.00 2.302978E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  791.26   40.30 -119.67  8.80  8.19    2.36   49.42   67.80
 59609447 0.000000E+00   0.00 0.000000E+00   0.00 2.380802E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  791.56   40.36 -119.67  8.80  8.19    2.37   49.48   67.84
 59610447 0.000000E+00   0.00 0.000000E+00   0.00 2.108034E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  791.85   40.41 -119.68  8.80  8.19    2.37   49.53   67.88
 59611447 0.000000E+00   0.00 0.000000E+00   0.00 2.455554E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  792.15   40.47 -119.68  8.80  8.19    2.38   49.59   67.91
 59612447 0.000000E+00   0.00 0.000000E+00   0.00 2.117634E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  792.44   40.53 -119.69  8.80  8.18    2.38   49.64   67.95
 59613447 0.000000E+00   0.00 0.000000E+00   0.00 2.169858E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  792.74   40.59 -119.69  8.80  8.18    2.39   49.70   67.99
 59614447 0.000000E+00   0.00 0.000000E+00   0.00 2.341890E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  793.03   40.65 -119.69  8.80  8.18    2.40   49.75   68.02
 59615447 0.000000E+00   0.00 0.000000E+00   0.00 2.345282E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  793.33   40.71 -119.70  8.80  8.18    2.40   49.80   68.06
 59616447 0.000000E+00   0.00 0.000000E+00   0.00 2.281794E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  793.62   40.77 -119.70  8.80  8.18    2.41   49.86   68.10
 59617447 0.000000E+00   0.00 0.000000E+00   0.00 2.262338E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  793.92   40.83 -119.71  8.80  8.18    2.41   49.91   68.13
 59618447 0.000000E+00   0.00 0.000000E+00   0.00 2.145282E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  794.21   40.88 -119.71  8.80  8.18    2.42   49.97   68.17
 59619447 0.000000E+00   0.00 0.000000E+00   0.00 2.158210E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  794.51   40.94 -119.71  8.80  8.18    2.42   50.02   68.21
 59620447 0.000000E+00   0.00 0.000000E+00   0.00 2.151746E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  794.80   41.00 -119.72  8.80  8.17    2.43   50.08   68.24
 59621447 0.000000E+00   0.00 0.000000E+00   0.00 2.041153E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  795.09   41.06 -119.72  8.80  8.17    2.43   50.13   68.28
 59622447 0.000000E+00   0.00 0.000000E+00   0.00 2.093057E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  795.39   41.12 -119.73  8.80  8.17    2.44   50.18   68.32
 59623447 0.000000E+00   0.00 0.000000E+00   0.00 2.135362E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  795.68   41.18 -119.73  8.80  8.17    2.44   50.24   68.36
 59624447 0.000000E+00   0.00 0.000000E+00   0.00 1.992353E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  795.97   41.24 -119.74  8.80  8.17    2.45   50.29   68.39
 59625447 0.000000E+00   0.00 0.000000E+00   0.00 2.249026E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  796.27   41.30 -119.74  8.80  8.17    2.46   50.35   68.43
 59626447 0.000000E+00   0.00 0.000000E+00   0.00 2.197122E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  796.56   41.35 -119.74  8.80  8.17    2.46   50.40   68.47
 59627447 0.000000E+00   0.00 0.000000E+00   0.00 2.184194E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  796.85   41.41 -119.75  8.80  8.17    2.47   50.46   68.50
 59628447 0.000000E+00   0.00 0.000000E+00   0.00 2.161282E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  797.14   41.47 -119.75  8.80  8.16    2.47   50.51   68.54
 59629447 0.000000E+00   0.00 0.000000E+00   0.00 2.177666E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  797.44   41.53 -119.76  8.80  8.16    2.48   50.56   68.58
 59630447 0.000000E+00   0.00 0.000000E+00   0.00 2.118978E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  797.73   41.59 -119.76  8.80  8.16    2.48   50.62   68.61
 59631447 0.000000E+00   0.00 0.000000E+00   0.00 2.132290E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  798.02   41.65 -119.76  8.80  8.16    2.49   50.67   68.65
