    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 36342259 0.000000E+00   0.00 0.000000E+00   0.00 2.158594E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  798.81   42.71  -22.53  8.90  9.67    2.15   46.94   69.05
 36343259 0.000000E+00   0.00 0.000000E+00   0.00 2.301570E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  799.10   42.77  -22.53  8.90  9.67    2.15   47.00   69.09
 36344259 0.000000E+00   0.00 0.000000E+00   0.00 2.197506E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  799.39   42.83  -22.53  8.90  9.67    2.15   47.06   69.13
 36345259 0.000000E+00   0.00 0.000000E+00   0.00 2.213890E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  799.69   42.88  -22.54  8.90  9.68    2.16   47.12   69.17
 36346259 0.000000E+00   0.00 0.000000E+00   0.00 2.142210E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  799.98   42.94  -22.54  8.90  9.68    2.16   47.18   69.20
 36347259 0.000000E+00   0.00 0.000000E+00   0.00 2.190978E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  800.27   43.00  -22.55  8.90  9.68    2.17   47.24   69.24
 36348259 0.000000E+00   0.00 0.000000E+00   0.00 2.086913E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  800.56   43.06  -22.55  8.90  9.68    2.17   47.30   69.28
 36349260 0.000000E+00   0.00 0.000000E+00   0.00 2.230275E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  800.85   43.12  -22.56  8.90  9.68    2.18   47.36   69.32
 36350260 0.000000E+00   0.00 0.000000E+00   0.00 2.086913E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  801.13   43.18  -22.56  8.90  9.68    2.18   47.42   69.35
 36351260 0.000000E+00   0.00 0.000000E+00   0.00 2.308098E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  801.42   43.24  -22.56  8.90  9.69    2.19   47.48   69.39
 36352260 0.000000E+00   0.00 0.000000E+00   0.00 2.252802E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  801.71   43.30  -22.57  8.90  9.69    2.19   47.54   69.43
 36353260 0.000000E+00   0.00 0.000000E+00   0.00 2.135682E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  802.00   43.35  -22.57  8.90  9.69    2.20   47.60   69.47
 36354260 0.000000E+00   0.00 0.000000E+00   0.00 2.139138E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  802.29   43.41  -22.58  8.90  9.69    2.20   47.66   69.50
 36355260 0.000000E+00   0.00 0.000000E+00   0.00 2.249731E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  802.58   43.47  -22.58  8.90  9.69    2.21   47.72   69.54
 36356260 0.000000E+00   0.00 0.000000E+00   0.00 2.210434E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  802.87   43.53  -22.58  8.90  9.69    2.21   47.78   69.58
 36357260 0.000000E+00   0.00 0.000000E+00   0.00 2.229890E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  803.16   43.59  -22.59  8.90  9.70    2.22   47.84   69.62
 36358260 0.000000E+00   0.00 0.000000E+00   0.00 2.101251E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  803.44   43.65  -22.59  8.90  9.70    2.22   47.90   69.65
 36359260 0.000000E+00   0.00 0.000000E+00   0.00 2.085185E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  803.73   43.71  -22.60  8.90  9.70    2.23   47.96   69.69
 36360260 0.000000E+00   0.00 0.000000E+00   0.00 2.140482E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  804.02   43.77  -22.60  8.90  9.70    2.23   48.02   69.73
 36361260 0.000000E+00   0.00 0.000000E+00   0.00 2.299906E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  804.31   43.82  -22.61  8.90  9.70    2.24   48.08   69.77
 36362260 0.000000E+00   0.00 0.000000E+00   0.00 1.941825E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  804.59   43.88  -22.61  8.90  9.70    2.25   48.14   69.80
 36363260 0.000000E+00   0.00 0.000000E+00   0.00 2.016577E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  804.88   43.94  -22.61  8.90  9.71    2.25   48.19   69.84
 36364260 0.000000E+00   0.00 0.000000E+00   0.00 2.045953E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  805.17   44.00  -22.62  8.90  9.71    2.26   48.25   69.88
 36365260 0.000000E+00   0.00 0.000000E+00   0.00 2.221698E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  805.45   44.06  -22.62  8.90  9.71    2.26   48.31   69.92
 36366260 0.000000E+00   0.00 0.000000E+00   0.00 2.013505E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  805.74   44.12  -22.63  8.90  9.71    2.27   48.37   69.95
 36367260 0.000000E+00   0.00 0.000000E+00   0.00 2.146946E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  806.03   44.18  -22.63  8.90  9.71    2.27   48.43   69.99
 36368260 0.000000E+00   0.00 0.000000E+00   0.00 2.078721E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  806.31   44.24  -22.63  8.90  9.71    2.28   48.49   70.03
 36369260 0.000000E+00   0.00 0.000000E+00   0.00 2.085185E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  806.60   44.29  -22.64  8.90  9.72    2.28   48.55   70.07
