    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 48998497 0.000000E+00   0.00 0.000000E+00   0.00 2.447362E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  819.02   43.03  -76.36  8.80  8.68    3.42   57.28   70.21
 48999497 0.000000E+00   0.00 0.000000E+00   0.00 2.457218E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  819.29   43.09  -76.36  8.80  8.68    3.43   57.33   70.24
 49000497 0.000000E+00   0.00 0.000000E+00   0.00 2.287234E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  819.57   43.15  -76.37  8.80  8.68    3.44   57.38   70.28
 49001497 0.000000E+00   0.00 0.000000E+00   0.00 2.398210E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  819.84   43.20  -76.37  8.80  8.68    3.45   57.44   70.32
 49002497 0.000000E+00   0.00 0.000000E+00   0.00 2.493058E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  820.11   43.26  -76.38  8.80  8.68    3.46   57.49   70.35
 49003497 0.000000E+00   0.00 0.000000E+00   0.00 2.329602E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  820.39   43.32  -76.38  8.80  8.68    3.47   57.54   70.39
 49004497 0.000000E+00   0.00 0.000000E+00   0.00 2.326530E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  820.66   43.38  -76.39  8.80  8.68    3.48   57.59   70.43
 49005497 0.000000E+00   0.00 0.000000E+00   0.00 2.362370E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  820.93   43.44  -76.39  8.80  8.68    3.49   57.64   70.46
 49006497 0.000000E+00   0.00 0.000000E+00   0.00 2.404674E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  821.21   43.49  -76.39  8.80  8.68    3.50   57.69   70.50
 49007497 0.000000E+00   0.00 0.000000E+00   0.00 2.140163E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  821.48   43.55  -76.40  8.80  8.68    3.51   57.74   70.54
 49008497 0.000000E+00   0.00 0.000000E+00   0.00 2.306690E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  821.75   43.61  -76.40  8.80  8.68    3.52   57.80   70.58
 49009497 0.000000E+00   0.00 0.000000E+00   0.00 2.378754E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  822.02   43.67  -76.41  8.80  8.68    3.53   57.85   70.61
 49010497 0.000000E+00   0.00 0.000000E+00   0.00 2.372226E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  822.29   43.72  -76.41  8.80  8.68    3.54   57.90   70.65
 49011497 0.000000E+00   0.00 0.000000E+00   0.00 2.368834E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  822.57   43.78  -76.41  8.80  8.68    3.55   57.95   70.69
 49012497 0.000000E+00   0.00 0.000000E+00   0.00 2.277378E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  822.84   43.84  -76.42  8.80  8.68    3.56   58.00   70.72
 49013497 0.000000E+00   0.00 0.000000E+00   0.00 2.355842E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  823.11   43.90  -76.42  8.80  8.68    3.57   58.05   70.76
 49014497 0.000000E+00   0.00 0.000000E+00   0.00 2.241538E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  823.38   43.96  -76.43  8.80  8.68    3.58   58.10   70.80
 49015497 0.000000E+00   0.00 0.000000E+00   0.00 2.291714E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  823.65   44.01  -76.43  8.80  8.68    3.59   58.16   70.83
 49016497 0.000000E+00   0.00 0.000000E+00   0.00 2.111810E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  823.92   44.07  -76.44  8.80  8.68    3.60   58.21   70.87
 49017497 0.000000E+00   0.00 0.000000E+00   0.00 2.455170E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  824.19   44.13  -76.44  8.80  8.68    3.61   58.26   70.91
 49018497 0.000000E+00   0.00 0.000000E+00   0.00 2.314562E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  824.46   44.19  -76.44  8.80  8.68    3.62   58.31   70.94
 49019497 0.000000E+00   0.00 0.000000E+00   0.00 2.196802E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  824.73   44.25  -76.45  8.80  8.68    3.63   58.36   70.98
 49020497 0.000000E+00   0.00 0.000000E+00   0.00 2.138114E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  825.00   44.30  -76.45  8.80  8.67    3.64   58.41   71.02
 49021497 0.000000E+00   0.00 0.000000E+00   0.00 2.173954E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  825.27   44.36  -76.46  8.80  8.67    3.66   58.46   71.06
 49022497 0.000000E+00   0.00 0.000000E+00   0.00 2.255874E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  825.54   44.42  -76.46  8.80  8.67    3.67   58.52   71.09
 49023497 0.000000E+00   0.00 0.000000E+00   0.00 2.128194E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  825.81   44.48  -76.46  8.80  8.67    3.68   58.57   71.13
 49024497 0.000000E+00   0.00 0.000000E+00   0.00 2.121730E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  826.08   44.54  -76.47  8.80  8.67    3.69   58.62   71.17
 49025497 0.000000E+00   0.00 0.000000E+00   0.00 2.200194E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  826.34   44.59  -76.47  8.80  8.67    3.70   58.67   71.20
 49026497 0.000000E+00   0.00 0.000000E+00   0.00 2.101890E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  826.61   44.65  -76.48  8.80  8.67    3.71   58.72   71.24
 49027497 0.000000E+00   0.00 0.000000E+00   0.00 2.210114E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  826.88   44.71  -76.48  8.80  8.67    3.72   58.77   71.28
 49028497 0.000000E+00   0.00 0.000000E+00   0.00 2.160962E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  827.15   44.77  -76.49  8.80  8.67    3.73   58.82   71.31
 49029497 0.000000E+00   0.00 0.000000E+00   0.00 2.239490E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  827.42   44.83  -76.49  8.80  8.67    3.74   58.87   71.35
 49030497 0.000000E+00   0.00 0.000000E+00   0.00 2.164034E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  827.68   44.88  -76.49  8.80  8.67    3.75   58.93   71.39
 49031497 0.000000E+00   0.00 0.000000E+00   0.00 2.219650E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  827.95   44.94  -76.50  8.80  8.67    3.76   58.98   71.43
 49032497 0.000000E+00   0.00 0.000000E+00   0.00 2.054145E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  828.22   45.00  -76.50  8.80  8.67    3.78   59.03   71.46
 49033497 0.000000E+00   0.00 0.000000E+00   0.00 2.306050E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  828.48   45.06  -76.51  8.80  8.67    3.79   59.08   71.50
 49034497 0.000000E+00   0.00 0.000000E+00   0.00 2.322434E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  828.75   45.11  -76.51  8.80  8.67    3.80   59.13   71.54
 49035497 0.000000E+00   0.00 0.000000E+00   0.00 2.119683E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  829.02   45.17  -76.51  8.80  8.67    3.81   59.18   71.57
 49036497 0.000000E+00   0.00 0.000000E+00   0.00 2.456578E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  829.28   45.23  -76.52  8.80  8.67    3.82   59.23   71.61
 49037497 0.000000E+00   0.00 0.000000E+00   0.00 2.051073E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  829.55   45.29  -76.52  8.80  8.67    3.83   59.29   71.65
 49038497 0.000000E+00   0.00 0.000000E+00   0.00 2.103299E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  829.81   45.35  -76.53  8.80  8.67    3.84   59.34   71.69
 49039497 0.000000E+00   0.00 0.000000E+00   0.00 2.109762E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  830.08   45.40  -76.53  8.80  8.67    3.86   59.39   71.72
 49040497 0.000000E+00   0.00 0.000000E+00   0.00 2.270210E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  830.35   45.46  -76.54  8.80  8.67    3.87   59.44   71.76
 49041497 0.000000E+00   0.00 0.000000E+00   0.00 2.208066E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  830.61   45.52  -76.54  8.80  8.67    3.88   59.49   71.80
 49042497 0.000000E+00   0.00 0.000000E+00   0.00 2.175298E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  830.87   45.58  -76.54  8.80  8.67    3.89   59.54   71.83
 49043497 0.000000E+00   0.00 0.000000E+00   0.00 2.073921E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  831.14   45.64  -76.55  8.80  8.67    3.90   59.59   71.87
 49044497 0.000000E+00   0.00 0.000000E+00   0.00 2.155522E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  831.40   45.69  -76.55  8.80  8.66    3.92   59.65   71.91
 49045497 0.000000E+00   0.00 0.000000E+00   0.00 2.119682E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  831.67   45.75  -76.56  8.80  8.66    3.93   59.70   71.95
 49046497 0.000000E+00   0.00 0.000000E+00   0.00 2.158914E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  831.93   45.81  -76.56  8.80  8.66    3.94   59.75   71.98
 49047497 0.000000E+00   0.00 0.000000E+00   0.00 2.211138E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  832.19   45.87  -76.56  8.80  8.66    3.95   59.80   72.02
 49048497 0.000000E+00   0.00 0.000000E+00   0.00 2.178370E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  832.46   45.93  -76.57  8.80  8.66    3.96   59.85   72.06
 49049497 0.000000E+00   0.00 0.000000E+00   0.00 2.035713E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  832.72   45.98  -76.57  8.80  8.66    3.98   59.90   72.10
 49050497 0.000000E+00   0.00 0.000000E+00   0.00 2.061985E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  832.98   46.04  -76.58  8.80  8.66    3.99   59.95   72.13
 49051497 0.000000E+00   0.00 0.000000E+00   0.00 2.245250E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  833.25   46.10  -76.58  8.80  8.66    4.00   60.01   72.17
 49052497 0.000000E+00   0.00 0.000000E+00   0.00 2.287938E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  833.51   46.16  -76.59  8.80  8.66    4.01   60.06   72.21
 49053497 0.000000E+00   0.00 0.000000E+00   0.00 2.163330E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  833.77   46.22  -76.59  8.80  8.66    4.03   60.11   72.24
