    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 64501172 5.918533E+06  59.00 0.000000E+00   0.00 1.032401E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  796.31   44.42 -139.15  8.90  8.07    2.36   49.38   69.63
 64502172 6.113603E+06  61.50 0.000000E+00   0.00 9.998249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  796.61   44.48 -139.16  8.90  8.07    2.36   49.43   69.67
 64503172 6.137795E+06  61.50 0.000000E+00   0.00 8.369611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  796.90   44.54 -139.16  8.90  8.07    2.37   49.49   69.71
 64504172 5.881285E+06  59.00 0.000000E+00   0.00 1.113826E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  797.20   44.60 -139.17  8.90  8.07    2.37   49.54   69.74
 64505172 5.964613E+06  59.50 0.000000E+00   0.00 1.120322E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  797.49   44.66 -139.17  8.90  8.07    2.38   49.59   69.78
 64506172 5.904069E+06  59.00 0.000000E+00   0.00 1.064962E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  797.79   44.72 -139.18  8.90  8.07    2.39   49.65   69.82
 64507172 5.972548E+06  60.00 0.000000E+00   0.00 1.074754E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  798.08   44.77 -139.18  8.90  8.07    2.39   49.70   69.86
 64508172 5.936709E+06  59.50 0.000000E+00   0.00 1.019361E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  798.37   44.83 -139.18  8.90  8.06    2.40   49.75   69.90
 64509172 5.892037E+06  59.00 0.000000E+00   0.00 9.965609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  798.67   44.89 -139.19  8.90  8.06    2.40   49.81   69.94
 64510172 5.834310E+06  58.50 0.000000E+00   0.00 1.068226E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  798.96   44.95 -139.19  8.90  8.06    2.41   49.86   69.97
 64511172 5.888709E+06  59.00 0.000000E+00   0.00 1.081250E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  799.25   45.01 -139.20  8.90  8.06    2.41   49.91   70.01
 64512172 5.912517E+06  59.00 0.000000E+00   0.00 9.933130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  799.54   45.07 -139.20  8.90  8.06    2.42   49.96   70.05
 64513172 5.818438E+06  58.00 0.000000E+00   0.00 1.094274E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  799.84   45.13 -139.20  8.90  8.06    2.42   50.02   70.09
 64514172 5.770951E+06  57.50 0.000000E+00   0.00 9.835529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  800.13   45.19 -139.21  8.90  8.06    2.43   50.07   70.13
 64515172 5.804486E+06  58.00 0.000000E+00   0.00 9.607369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  800.42   45.25 -139.21  8.90  8.06    2.43   50.12   70.17
 64516172 5.802182E+06  58.00 0.000000E+00   0.00 1.019361E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  800.71   45.31 -139.22  8.90  8.05    2.44   50.18   70.20
 64517172 5.621576E+06  56.00 0.000000E+00   0.00 1.071490E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  801.00   45.37 -139.22  8.90  8.05    2.44   50.23   70.24
 64518172 5.798982E+06  58.00 0.000000E+00   0.00 1.085186E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  801.30   45.43 -139.23  8.90  8.05    2.45   50.28   70.28
 64519172 5.695560E+06  56.50 0.000000E+00   0.00 9.678729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  801.59   45.48 -139.23  8.90  8.05    2.45   50.34   70.32
 64520172 5.668552E+06  56.50 0.000000E+00   0.00 9.841610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  801.88   45.54 -139.23  8.90  8.05    2.46   50.39   70.36
