    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 43110474 0.000000E+00   0.00 0.000000E+00   0.00 2.558978E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  800.50   39.40  -51.73  8.80  9.16    2.52   50.91   67.90
 43111474 0.000000E+00   0.00 0.000000E+00   0.00 2.761026E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  800.79   39.46  -51.73  8.80  9.16    2.52   50.96   67.94
 43112474 0.000000E+00   0.00 0.000000E+00   0.00 2.646658E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  801.07   39.52  -51.74  8.80  9.16    2.53   51.01   67.97
 43113474 0.000000E+00   0.00 0.000000E+00   0.00 2.663042E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  801.36   39.58  -51.74  8.80  9.16    2.53   51.06   68.01
 43114474 0.000000E+00   0.00 0.000000E+00   0.00 2.490370E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  801.65   39.64  -51.74  8.80  9.16    2.54   51.12   68.05
 43115474 0.000000E+00   0.00 0.000000E+00   0.00 2.610818E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  801.94   39.70  -51.75  8.80  9.16    2.54   51.17   68.08
 43116474 0.000000E+00   0.00 0.000000E+00   0.00 2.565442E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  802.22   39.76  -51.75  8.80  9.17    2.55   51.22   68.12
 43117474 0.000000E+00   0.00 0.000000E+00   0.00 2.793474E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  802.51   39.82  -51.76  8.80  9.17    2.56   51.27   68.16
 43118474 0.000000E+00   0.00 0.000000E+00   0.00 2.562050E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  802.80   39.88  -51.76  8.80  9.17    2.56   51.33   68.19
 43119474 0.000000E+00   0.00 0.000000E+00   0.00 2.604354E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  803.09   39.94  -51.76  8.80  9.17    2.57   51.38   68.23
 43120474 0.000000E+00   0.00 0.000000E+00   0.00 2.490370E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  803.37   39.99  -51.77  8.80  9.17    2.57   51.43   68.27
 43121474 0.000000E+00   0.00 0.000000E+00   0.00 2.558978E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  803.66   40.05  -51.77  8.80  9.17    2.58   51.48   68.30
 43122474 0.000000E+00   0.00 0.000000E+00   0.00 2.568514E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  803.94   40.11  -51.78  8.80  9.17    2.58   51.53   68.34
 43123474 0.000000E+00   0.00 0.000000E+00   0.00 2.669570E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  804.23   40.17  -51.78  8.80  9.17    2.59   51.59   68.37
 43124474 0.000000E+00   0.00 0.000000E+00   0.00 2.685954E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  804.52   40.23  -51.79  8.80  9.17    2.60   51.64   68.41
 43125474 0.000000E+00   0.00 0.000000E+00   0.00 2.757634E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  804.80   40.29  -51.79  8.80  9.17    2.60   51.69   68.45
 43126474 0.000000E+00   0.00 0.000000E+00   0.00 2.679426E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  805.09   40.35  -51.79  8.80  9.17    2.61   51.74   68.48
 43127474 0.000000E+00   0.00 0.000000E+00   0.00 2.580098E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  805.37   40.41  -51.80  8.80  9.17    2.61   51.80   68.52
 43128474 0.000000E+00   0.00 0.000000E+00   0.00 2.622466E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  805.66   40.47  -51.80  8.80  9.17    2.62   51.85   68.56
 43129474 0.000000E+00   0.00 0.000000E+00   0.00 2.681154E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  805.94   40.53  -51.81  8.80  9.17    2.63   51.90   68.59
 43130474 0.000000E+00   0.00 0.000000E+00   0.00 2.573314E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  806.23   40.59  -51.81  8.80  9.17    2.63   51.95   68.63
 43131474 0.000000E+00   0.00 0.000000E+00   0.00 2.505026E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  806.51   40.65  -51.81  8.80  9.17    2.64   52.00   68.67
 43132474 0.000000E+00   0.00 0.000000E+00   0.00 2.560322E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  806.80   40.70  -51.82  8.80  9.17    2.64   52.06   68.70
 43133474 0.000000E+00   0.00 0.000000E+00   0.00 2.612546E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  807.08   40.76  -51.82  8.80  9.17    2.65   52.11   68.74
 43134474 0.000000E+00   0.00 0.000000E+00   0.00 2.619010E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  807.36   40.82  -51.83  8.80  9.17    2.66   52.16   68.78
 43135474 0.000000E+00   0.00 0.000000E+00   0.00 2.521090E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  807.65   40.88  -51.83  8.80  9.17    2.66   52.21   68.81
 43136474 0.000000E+00   0.00 0.000000E+00   0.00 2.462338E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  807.93   40.94  -51.84  8.80  9.17    2.67   52.27   68.85
 43137474 0.000000E+00   0.00 0.000000E+00   0.00 2.514562E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  808.21   41.00  -51.84  8.80  9.17    2.68   52.32   68.89
 43138474 0.000000E+00   0.00 0.000000E+00   0.00 2.547330E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  808.50   41.06  -51.84  8.80  9.17    2.68   52.37   68.92
 43139474 0.000000E+00   0.00 0.000000E+00   0.00 2.615938E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  808.78   41.12  -51.85  8.80  9.17    2.69   52.42   68.96
 43140474 0.000000E+00   0.00 0.000000E+00   0.00 2.462338E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  809.06   41.18  -51.85  8.80  9.18    2.70   52.47   69.00
 43141474 0.000000E+00   0.00 0.000000E+00   0.00 2.635394E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  809.34   41.24  -51.86  8.80  9.18    2.70   52.53   69.03
 43142474 0.000000E+00   0.00 0.000000E+00   0.00 2.658306E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  809.63   41.30  -51.86  8.80  9.18    2.71   52.58   69.07
 43143474 0.000000E+00   0.00 0.000000E+00   0.00 2.615938E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  809.91   41.36  -51.86  8.80  9.18    2.71   52.63   69.11
 43144474 0.000000E+00   0.00 0.000000E+00   0.00 2.467138E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  810.19   41.41  -51.87  8.80  9.18    2.72   52.68   69.14
 43145474 0.000000E+00   0.00 0.000000E+00   0.00 2.637122E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  810.47   41.47  -51.87  8.80  9.18    2.73   52.74   69.18
 43146474 0.000000E+00   0.00 0.000000E+00   0.00 2.464066E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  810.75   41.53  -51.88  8.80  9.18    2.73   52.79   69.22
 43147474 0.000000E+00   0.00 0.000000E+00   0.00 2.614274E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  811.03   41.59  -51.88  8.80  9.18    2.74   52.84   69.25
 43148474 0.000000E+00   0.00 0.000000E+00   0.00 2.578434E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  811.31   41.65  -51.89  8.80  9.18    2.75   52.89   69.29
 43149474 0.000000E+00   0.00 0.000000E+00   0.00 2.545666E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  811.60   41.71  -51.89  8.80  9.18    2.75   52.95   69.33
 43150474 0.000000E+00   0.00 0.000000E+00   0.00 2.558594E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  811.88   41.77  -51.89  8.80  9.18    2.76   53.00   69.36
