    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
  8174451 0.000000E+00   0.00 0.000000E+00   0.00 2.900610E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  800.20   40.74   94.24  8.80  8.81    1.56   36.89   68.33
  8175451 0.000000E+00   0.00 0.000000E+00   0.00 2.751106E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  800.48   40.80   94.24  8.80  8.81    1.57   36.95   68.37
  8176451 0.000000E+00   0.00 0.000000E+00   0.00 2.812930E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  800.77   40.86   94.23  8.80  8.81    1.57   37.01   68.40
  8177451 0.000000E+00   0.00 0.000000E+00   0.00 2.790018E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  801.06   40.92   94.23  8.80  8.81    1.57   37.07   68.44
  8178451 0.000000E+00   0.00 0.000000E+00   0.00 2.916994E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  801.35   40.98   94.22  8.80  8.81    1.57   37.13   68.48
  8179451 0.000000E+00   0.00 0.000000E+00   0.00 2.643586E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  801.64   41.03   94.22  8.80  8.81    1.58   37.19   68.51
  8180451 0.000000E+00   0.00 0.000000E+00   0.00 2.936450E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  801.93   41.09   94.21  8.80  8.81    1.58   37.26   68.55
  8181451 0.000000E+00   0.00 0.000000E+00   0.00 2.679426E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  802.21   41.15   94.21  8.80  8.81    1.58   37.32   68.59
  8182451 0.000000E+00   0.00 0.000000E+00   0.00 2.790018E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  802.50   41.21   94.21  8.80  8.81    1.58   37.38   68.63
  8183451 0.000000E+00   0.00 0.000000E+00   0.00 2.942978E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  802.79   41.27   94.20  8.80  8.81    1.59   37.44   68.66
  8184451 0.000000E+00   0.00 0.000000E+00   0.00 2.539138E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  803.08   41.33   94.20  8.80  8.81    1.59   37.50   68.70
  8185451 0.000000E+00   0.00 0.000000E+00   0.00 2.803010E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  803.36   41.38   94.19  8.80  8.81    1.59   37.56   68.74
  8186451 0.000000E+00   0.00 0.000000E+00   0.00 2.891074E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  803.65   41.44   94.19  8.80  8.81    1.59   37.62   68.77
  8187451 0.000000E+00   0.00 0.000000E+00   0.00 2.790018E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  803.94   41.50   94.19  8.80  8.81    1.60   37.68   68.81
  8188451 0.000000E+00   0.00 0.000000E+00   0.00 2.760706E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  804.22   41.56   94.18  8.80  8.81    1.60   37.74   68.85
  8189451 0.000000E+00   0.00 0.000000E+00   0.00 2.773634E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  804.51   41.62   94.18  8.80  8.81    1.60   37.81   68.88
