    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 84222497 0.000000E+00   0.00 0.000000E+00   0.00 1.595714E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  888.07   58.49  136.47  8.80  8.21    2.84   53.63   80.63
 84223497 0.000000E+00   0.00 0.000000E+00   0.00 1.800193E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  888.27   58.55  136.47  8.80  8.21    2.85   53.68   80.66
 84224497 0.000000E+00   0.00 0.000000E+00   0.00 1.720993E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  888.46   58.61  136.46  8.80  8.21    2.86   53.74   80.70
 84225497 0.000000E+00   0.00 0.000000E+00   0.00 1.892673E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  888.66   58.67  136.46  8.80  8.21    2.87   53.79   80.74
 84226497 0.000000E+00   0.00 0.000000E+00   0.00 1.447234E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  888.86   58.72  136.46  8.80  8.21    2.87   53.85   80.78
 84227497 0.000000E+00   0.00 0.000000E+00   0.00 1.698113E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  889.06   58.78  136.45  8.80  8.21    2.88   53.90   80.82
 84228497 0.000000E+00   0.00 0.000000E+00   0.00 1.681409E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  889.25   58.84  136.45  8.80  8.20    2.89   53.96   80.86
 84229497 0.000000E+00   0.00 0.000000E+00   0.00 1.737729E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  889.45   58.90  136.44  8.80  8.20    2.90   54.02   80.90
 84230497 0.000000E+00   0.00 0.000000E+00   0.00 1.609025E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  889.65   58.95  136.44  8.80  8.20    2.90   54.07   80.93
 84231497 0.000000E+00   0.00 0.000000E+00   0.00 1.665025E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  889.84   59.01  136.44  8.80  8.20    2.91   54.13   80.97
 84232497 0.000000E+00   0.00 0.000000E+00   0.00 1.730881E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  890.04   59.07  136.43  8.80  8.20    2.92   54.18   81.01
