    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66582580 0.000000E+00   0.00 0.000000E+00   0.00 1.649985E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  849.28   49.14 -149.83  8.80  7.79    2.61   51.72   74.30
 66583580 0.000000E+00   0.00 0.000000E+00   0.00 1.803937E+06   5.50 6.657841E+06  49.00 0.000000E+00   0.00  1216  849.52   49.20 -149.83  8.80  7.78    2.61   51.77   74.33
 66584580 0.000000E+00   0.00 0.000000E+00   0.00 1.777985E+06   5.50 6.704945E+06  48.50 0.000000E+00   0.00  1216  849.77   49.26 -149.84  8.80  7.78    2.62   51.82   74.37
 66585580 0.000000E+00   0.00 0.000000E+00   0.00 1.715521E+06   5.50 6.755504E+06  48.00 0.000000E+00   0.00  1216  850.02   49.31 -149.84  8.80  7.78    2.62   51.87   74.41
 66586580 0.000000E+00   0.00 0.000000E+00   0.00 1.823745E+06   5.00 6.773040E+06  48.00 0.000000E+00   0.00  1216  850.26   49.37 -149.84  8.80  7.78    2.63   51.92   74.45
 66587580 0.000000E+00   0.00 0.000000E+00   0.00 1.790977E+06   5.00 6.779696E+06  48.00 0.000000E+00   0.00  1216  850.51   49.43 -149.85  8.80  7.78    2.64   51.98   74.48
 66588580 0.000000E+00   0.00 0.000000E+00   0.00 1.862977E+06   5.00 6.755504E+06  48.00 0.000000E+00   0.00  1216  850.75   49.49 -149.85  8.80  7.77    2.64   52.03   74.52
 66589580 0.000000E+00   0.00 0.000000E+00   0.00 1.863329E+06   5.00 6.695857E+06  48.50 0.000000E+00   0.00  1216  851.00   49.55 -149.86  8.80  7.77    2.65   52.08   74.56
 66590580 0.000000E+00   0.00 0.000000E+00   0.00 1.774593E+06   5.00 6.639409E+06  49.00 0.000000E+00   0.00  1216  851.24   49.60 -149.86  8.80  7.77    2.65   52.13   74.60
 66591580 0.000000E+00   0.00 0.000000E+00   0.00 1.813826E+06   6.50 6.613297E+06  49.00 0.000000E+00   0.00  1216  851.49   49.66 -149.86  8.80  7.77    2.66   52.19   74.63
 66592580 0.000000E+00   0.00 0.000000E+00   0.00 1.718946E+06   6.50 6.634161E+06  49.00 0.000000E+00   0.00  1216  851.73   49.72 -149.87  8.80  7.77    2.67   52.24   74.67
 66593580 0.000000E+00   0.00 0.000000E+00   0.00 1.768097E+06   5.50 6.635697E+06  49.00 0.000000E+00   0.00  1216  851.98   49.78 -149.87  8.80  7.76    2.67   52.29   74.71
 66594580 0.000000E+00   0.00 0.000000E+00   0.00 2.027169E+06   5.00 6.610993E+06  49.00 0.000000E+00   0.00  1216  852.22   49.84 -149.88  8.80  7.76    2.68   52.34   74.75
 66595580 0.000000E+00   0.00 0.000000E+00   0.00 1.731905E+06   5.00 6.653361E+06  49.00 0.000000E+00   0.00  1216  852.46   49.89 -149.88  8.80  7.76    2.69   52.39   74.78
 66596580 0.000000E+00   0.00 0.000000E+00   0.00 1.800865E+06   5.00 6.734256E+06  48.00 0.000000E+00   0.00  1216  852.71   49.95 -149.89  8.80  7.76    2.69   52.45   74.82
 66597580 0.000000E+00   0.00 0.000000E+00   0.00 1.807361E+06   5.00 6.670897E+06  48.50 0.000000E+00   0.00  1216  852.95   50.01 -149.89  8.80  7.76    2.70   52.50   74.86
 66598580 0.000000E+00   0.00 0.000000E+00   0.00 1.702209E+06   5.50 6.539058E+06  49.50 0.000000E+00   0.00  1216  853.19   50.07 -149.89  8.80  7.75    2.70   52.55   74.90
 66599580 0.000000E+00   0.00 0.000000E+00   0.00 1.759233E+06   5.00 6.544306E+06  49.50 0.000000E+00   0.00  1216  853.44   50.13 -149.90  8.80  7.75    2.71   52.60   74.93
 66600580 0.000000E+00   0.00 0.000000E+00   0.00 1.742497E+06   5.00 6.600498E+06  49.50 0.000000E+00   0.00  1216  853.68   50.18 -149.90  8.80  7.75    2.72   52.66   74.97
