    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 35261205 0.000000E+00   0.00 0.000000E+00   0.00 2.865154E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  759.08   38.37  -17.02  8.90  9.68    1.77   41.28   65.49
 35262205 0.000000E+00   0.00 0.000000E+00   0.00 3.104770E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  759.40   38.43  -17.03  8.90  9.68    1.77   41.35   65.53
 35263205 0.000000E+00   0.00 0.000000E+00   0.00 2.907458E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  759.71   38.49  -17.03  8.90  9.68    1.78   41.41   65.56
 35264205 0.000000E+00   0.00 0.000000E+00   0.00 2.939522E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  760.03   38.55  -17.03  8.90  9.68    1.78   41.47   65.60
 35265205 0.000000E+00   0.00 0.000000E+00   0.00 2.991426E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  760.34   38.61  -17.04  8.90  9.68    1.78   41.54   65.64
 35266205 0.000000E+00   0.00 0.000000E+00   0.00 2.949442E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  760.66   38.67  -17.04  8.90  9.68    1.79   41.60   65.68
 35267205 0.000000E+00   0.00 0.000000E+00   0.00 2.949442E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  760.97   38.73  -17.05  8.90  9.68    1.79   41.67   65.72
 35268205 0.000000E+00   0.00 0.000000E+00   0.00 3.269954E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  761.29   38.79  -17.05  8.90  9.69    1.80   41.73   65.75
 35269205 0.000000E+00   0.00 0.000000E+00   0.00 3.078786E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  761.61   38.85  -17.06  8.90  9.69    1.80   41.80   65.79
 35270205 0.000000E+00   0.00 0.000000E+00   0.00 2.942978E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  761.92   38.91  -17.06  8.90  9.69    1.80   41.86   65.83
 35271205 0.000000E+00   0.00 0.000000E+00   0.00 3.176066E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  762.24   38.97  -17.06  8.90  9.69    1.81   41.93   65.87
 35272205 0.000000E+00   0.00 0.000000E+00   0.00 3.189058E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  762.55   39.03  -17.07  8.90  9.69    1.81   41.99   65.90
