    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 14286387 0.000000E+00   0.00 0.000000E+00   0.00 1.978369E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  874.26   57.27   68.67  8.80  9.46    2.93   54.27   79.27
 14287387 0.000000E+00   0.00 0.000000E+00   0.00 1.886209E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  874.48   57.32   68.67  8.80  9.46    2.94   54.32   79.31
 14288387 0.000000E+00   0.00 0.000000E+00   0.00 1.853441E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  874.70   57.38   68.67  8.80  9.46    2.95   54.38   79.34
 14289387 0.000000E+00   0.00 0.000000E+00   0.00 1.994753E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  874.92   57.44   68.66  8.80  9.46    2.96   54.43   79.38
 14290387 0.000000E+00   0.00 0.000000E+00   0.00 2.043905E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  875.14   57.50   68.66  8.80  9.46    2.96   54.49   79.42
 14291387 0.000000E+00   0.00 0.000000E+00   0.00 1.896098E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  875.36   57.55   68.65  8.80  9.46    2.97   54.54   79.46
 14292387 0.000000E+00   0.00 0.000000E+00   0.00 2.053794E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  875.57   57.61   68.65  8.80  9.47    2.98   54.59   79.50
 14293387 0.000000E+00   0.00 0.000000E+00   0.00 1.774593E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  875.79   57.67   68.64  8.80  9.47    2.99   54.65   79.54
 14294387 0.000000E+00   0.00 0.000000E+00   0.00 1.896097E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  876.01   57.73   68.64  8.80  9.47    3.00   54.70   79.58
 14295387 0.000000E+00   0.00 0.000000E+00   0.00 1.869825E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  876.22   57.78   68.64  8.80  9.47    3.00   54.76   79.62
