    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 31518404 0.000000E+00   0.00 0.000000E+00   0.00 2.249026E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  815.30   42.97   -3.33  8.80  9.73    1.93   43.98   69.98
 31519404 0.000000E+00   0.00 0.000000E+00   0.00 2.239106E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  815.58   43.03   -3.33  8.80  9.73    1.94   44.05   70.01
 31520404 0.000000E+00   0.00 0.000000E+00   0.00 2.288258E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  815.86   43.09   -3.34  8.80  9.73    1.94   44.11   70.05
 31521404 0.000000E+00   0.00 0.000000E+00   0.00 2.490690E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  816.13   43.15   -3.34  8.80  9.74    1.94   44.17   70.09
 31522404 0.000000E+00   0.00 0.000000E+00   0.00 2.327170E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  816.41   43.21   -3.34  8.80  9.74    1.95   44.23   70.13
 31523404 0.000000E+00   0.00 0.000000E+00   0.00 2.314242E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  816.69   43.27   -3.35  8.80  9.74    1.95   44.29   70.16
 31524404 0.000000E+00   0.00 0.000000E+00   0.00 2.190338E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  816.96   43.32   -3.35  8.80  9.74    1.96   44.35   70.20
 31525404 0.000000E+00   0.00 0.000000E+00   0.00 2.441538E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  817.24   43.38   -3.36  8.80  9.74    1.96   44.41   70.24
 31526404 0.000000E+00   0.00 0.000000E+00   0.00 2.431618E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  817.52   43.44   -3.36  8.80  9.74    1.96   44.47   70.27
 31527404 0.000000E+00   0.00 0.000000E+00   0.00 2.288258E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  817.79   43.50   -3.36  8.80  9.75    1.97   44.53   70.31
 31528404 0.000000E+00   0.00 0.000000E+00   0.00 2.408770E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  818.07   43.56   -3.37  8.80  9.75    1.97   44.59   70.35
 31529404 0.000000E+00   0.00 0.000000E+00   0.00 2.258562E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  818.34   43.62   -3.37  8.80  9.75    1.98   44.65   70.39
 31530404 0.000000E+00   0.00 0.000000E+00   0.00 2.216258E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  818.62   43.67   -3.38  8.80  9.75    1.98   44.71   70.42
 31531404 0.000000E+00   0.00 0.000000E+00   0.00 2.382850E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  818.89   43.73   -3.38  8.80  9.75    1.98   44.78   70.46
 31532404 0.000000E+00   0.00 0.000000E+00   0.00 2.304322E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  819.17   43.79   -3.39  8.80  9.75    1.99   44.84   70.50
 31533404 0.000000E+00   0.00 0.000000E+00   0.00 2.330626E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  819.44   43.85   -3.39  8.80  9.76    1.99   44.90   70.54
 31534404 0.000000E+00   0.00 0.000000E+00   0.00 2.212866E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  819.72   43.91   -3.39  8.80  9.76    2.00   44.96   70.57
 31535404 0.000000E+00   0.00 0.000000E+00   0.00 2.263362E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  819.99   43.97   -3.40  8.80  9.76    2.00   45.02   70.61
 31536404 0.000000E+00   0.00 0.000000E+00   0.00 2.286210E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  820.27   44.02   -3.40  8.80  9.76    2.01   45.08   70.65
 31537404 0.000000E+00   0.00 0.000000E+00   0.00 2.230594E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  820.54   44.08   -3.41  8.80  9.76    2.01   45.14   70.68
 31538404 0.000000E+00   0.00 0.000000E+00   0.00 2.080417E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  820.81   44.14   -3.41  8.80  9.76    2.01   45.20   70.72
 31539404 0.000000E+00   0.00 0.000000E+00   0.00 2.060609E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  821.09   44.20   -3.41  8.80  9.77    2.02   45.26   70.76
 31540404 0.000000E+00   0.00 0.000000E+00   0.00 2.155522E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  821.36   44.26   -3.42  8.80  9.77    2.02   45.32   70.80
 31541404 0.000000E+00   0.00 0.000000E+00   0.00 2.292738E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  821.63   44.32   -3.42  8.80  9.77    2.03   45.38   70.83
 31542404 0.000000E+00   0.00 0.000000E+00   0.00 2.299202E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  821.91   44.37   -3.43  8.80  9.77    2.03   45.44   70.87
 31543404 0.000000E+00   0.00 0.000000E+00   0.00 2.148994E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  822.18   44.43   -3.43  8.80  9.77    2.04   45.51   70.91
 31544404 0.000000E+00   0.00 0.000000E+00   0.00 2.119682E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  822.45   44.49   -3.44  8.80  9.77    2.04   45.57   70.95
 31545404 0.000000E+00   0.00 0.000000E+00   0.00 2.282818E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  822.72   44.55   -3.44  8.80  9.78    2.04   45.63   70.98
 31546404 0.000000E+00   0.00 0.000000E+00   0.00 2.194755E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  822.99   44.61   -3.44  8.80  9.78    2.05   45.69   71.02
 31547404 0.000000E+00   0.00 0.000000E+00   0.00 2.207746E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  823.27   44.67   -3.45  8.80  9.78    2.05   45.75   71.06
 31548404 0.000000E+00   0.00 0.000000E+00   0.00 2.099843E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  823.54   44.72   -3.45  8.80  9.78    2.06   45.81   71.10
 31549404 0.000000E+00   0.00 0.000000E+00   0.00 2.348354E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  823.81   44.78   -3.46  8.80  9.78    2.06   45.87   71.13
 31550404 0.000000E+00   0.00 0.000000E+00   0.00 2.230594E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  824.08   44.84   -3.46  8.80  9.78    2.07   45.93   71.17
 31551404 0.000000E+00   0.00 0.000000E+00   0.00 2.243586E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  824.35   44.90   -3.46  8.80  9.79    2.07   45.99   71.21
 31552404 0.000000E+00   0.00 0.000000E+00   0.00 2.055489E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  824.62   44.96   -3.47  8.80  9.79    2.08   46.05   71.25
 31553404 0.000000E+00   0.00 0.000000E+00   0.00 2.074945E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  824.89   45.02   -3.47  8.80  9.79    2.08   46.11   71.28
 31554404 0.000000E+00   0.00 0.000000E+00   0.00 2.257922E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  825.16   45.07   -3.48  8.80  9.79    2.09   46.17   71.32
 31555404 0.000000E+00   0.00 0.000000E+00   0.00 2.372610E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  825.43   45.13   -3.48  8.80  9.79    2.09   46.23   71.36
 31556404 0.000000E+00   0.00 0.000000E+00   0.00 2.238466E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  825.70   45.19   -3.49  8.80  9.79    2.09   46.29   71.40
 31557404 0.000000E+00   0.00 0.000000E+00   0.00 2.339842E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  825.97   45.25   -3.49  8.80  9.80    2.10   46.36   71.43
 31558404 0.000000E+00   0.00 0.000000E+00   0.00 2.267778E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  826.24   45.31   -3.49  8.80  9.80    2.10   46.42   71.47
 31559404 0.000000E+00   0.00 0.000000E+00   0.00 1.996449E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  826.51   45.37   -3.50  8.80  9.80    2.11   46.48   71.51
 31560404 0.000000E+00   0.00 0.000000E+00   0.00 2.280770E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  826.78   45.42   -3.50  8.80  9.80    2.11   46.54   71.55
 31561404 0.000000E+00   0.00 0.000000E+00   0.00 2.205698E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  827.05   45.48   -3.51  8.80  9.80    2.12   46.60   71.58
 31562404 0.000000E+00   0.00 0.000000E+00   0.00 2.065057E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  827.31   45.54   -3.51  8.80  9.80    2.12   46.66   71.62
 31563404 0.000000E+00   0.00 0.000000E+00   0.00 2.241858E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  827.58   45.60   -3.51  8.80  9.81    2.13   46.72   71.66
 31564404 0.000000E+00   0.00 0.000000E+00   0.00 2.281091E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  827.85   45.66   -3.52  8.80  9.81    2.13   46.78   71.70
 31565404 0.000000E+00   0.00 0.000000E+00   0.00 2.032641E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  828.12   45.72   -3.52  8.80  9.81    2.14   46.84   71.73
 31566404 0.000000E+00   0.00 0.000000E+00   0.00 2.225474E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  828.38   45.77   -3.53  8.80  9.81    2.14   46.90   71.77
 31567404 0.000000E+00   0.00 0.000000E+00   0.00 2.140482E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  828.65   45.83   -3.53  8.80  9.81    2.15   46.96   71.81
 31568404 0.000000E+00   0.00 0.000000E+00   0.00 2.156866E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  828.92   45.89   -3.54  8.80  9.81    2.15   47.02   71.85
 31569404 0.000000E+00   0.00 0.000000E+00   0.00 2.194050E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  829.19   45.95   -3.54  8.80  9.82    2.16   47.08   71.89
 31570404 0.000000E+00   0.00 0.000000E+00   0.00 2.223426E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  829.45   46.01   -3.54  8.80  9.82    2.16   47.14   71.92
 31571404 0.000000E+00   0.00 0.000000E+00   0.00 2.056513E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  829.72   46.07   -3.55  8.80  9.82    2.17   47.20   71.96
 31572404 0.000000E+00   0.00 0.000000E+00   0.00 2.184195E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  829.98   46.12   -3.55  8.80  9.82    2.17   47.26   72.00
