    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 77342350 0.000000E+00   0.00 0.000000E+00   0.00 1.987585E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  862.20   55.09  166.24  8.80  7.92    2.54   51.17   77.62
 77343350 0.000000E+00   0.00 0.000000E+00   0.00 2.082817E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  862.43   55.14  166.24  8.80  7.92    2.55   51.23   77.66
 77344350 0.000000E+00   0.00 0.000000E+00   0.00 2.079745E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  862.66   55.20  166.23  8.80  7.92    2.56   51.28   77.70
 77345350 0.000000E+00   0.00 0.000000E+00   0.00 2.161666E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  862.90   55.26  166.23  8.80  7.92    2.56   51.34   77.74
 77346350 0.000000E+00   0.00 0.000000E+00   0.00 2.037057E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  863.13   55.32  166.22  8.80  7.92    2.57   51.39   77.78
 77347350 0.000000E+00   0.00 0.000000E+00   0.00 2.224130E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  863.36   55.37  166.22  8.80  7.92    2.57   51.45   77.81
 77348350 0.000000E+00   0.00 0.000000E+00   0.00 2.207746E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  863.60   55.43  166.22  8.80  7.91    2.58   51.50   77.85
 77349350 0.000000E+00   0.00 0.000000E+00   0.00 2.013857E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  863.83   55.49  166.21  8.80  7.91    2.59   51.56   77.89
 77350350 0.000000E+00   0.00 0.000000E+00   0.00 2.214210E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  864.06   55.55  166.21  8.80  7.91    2.59   51.62   77.93
 77351350 0.000000E+00   0.00 0.000000E+00   0.00 2.243586E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  864.29   55.60  166.20  8.80  7.91    2.60   51.67   77.97
 77352350 0.000000E+00   0.00 0.000000E+00   0.00 2.256898E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  864.52   55.66  166.20  8.80  7.91    2.61   51.73   78.01
 77353350 0.000000E+00   0.00 0.000000E+00   0.00 2.102594E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  864.75   55.72  166.19  8.80  7.91    2.61   51.78   78.05
 77354350 0.000000E+00   0.00 0.000000E+00   0.00 2.004289E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  864.99   55.78  166.19  8.80  7.91    2.62   51.84   78.09
 77355350 0.000000E+00   0.00 0.000000E+00   0.00 2.131970E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  865.22   55.83  166.19  8.80  7.91    2.63   51.90   78.13
