    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 12261106 0.000000E+00   0.00 0.000000E+00   0.00 2.117635E+06   5.50 0.000000E+00   0.00 1.293897E+03  39.00  1177  844.45   56.61   79.11  8.90  9.33    2.80   53.27   77.35
 12262106 0.000000E+00   0.00 0.000000E+00   0.00 2.104642E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  844.71   56.67   79.11  8.90  9.33    2.80   53.32   77.39
 12263106 0.000000E+00   0.00 0.000000E+00   0.00 1.944225E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  844.96   56.73   79.10  8.90  9.33    2.81   53.38   77.43
 12264106 0.000000E+00   0.00 0.000000E+00   0.00 2.042177E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  845.22   56.79   79.10  8.90  9.33    2.82   53.43   77.47
 12265106 0.000000E+00   0.00 0.000000E+00   0.00 2.193026E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  845.47   56.84   79.10  8.90  9.33    2.82   53.49   77.51
 12266106 0.000000E+00   0.00 0.000000E+00   0.00 2.104642E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  845.73   56.90   79.09  8.90  9.33    2.83   53.54   77.55
 12267106 0.000000E+00   0.00 0.000000E+00   0.00 2.150402E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  845.98   56.96   79.09  8.90  9.33    2.84   53.60   77.59
 12268106 0.000000E+00   0.00 0.000000E+00   0.00 2.049025E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  846.23   57.02   79.08  8.90  9.34    2.85   53.65   77.63
 12269106 0.000000E+00   0.00 0.000000E+00   0.00 2.055489E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  846.49   57.07   79.08  8.90  9.34    2.85   53.71   77.67
 12270106 0.000000E+00   0.00 0.000000E+00   0.00 2.111106E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  846.74   57.13   79.07  8.90  9.34    2.86   53.76   77.71
 12271106 0.000000E+00   0.00 0.000000E+00   0.00 2.081441E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  846.99   57.19   79.07  8.90  9.34    2.87   53.82   77.75
 12272106 0.000000E+00   0.00 0.000000E+00   0.00 1.957185E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  847.25   57.25   79.07  8.90  9.34    2.88   53.87   77.79
 12273106 0.000000E+00   0.00 0.000000E+00   0.00 2.163330E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  847.50   57.30   79.06  8.90  9.34    2.88   53.93   77.83
 12274106 0.000000E+00   0.00 0.000000E+00   0.00 1.937409E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  847.75   57.36   79.06  8.90  9.34    2.89   53.98   77.87
 12275106 0.000000E+00   0.00 0.000000E+00   0.00 2.258242E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  848.00   57.42   79.05  8.90  9.34    2.90   54.04   77.91
 12276106 0.000000E+00   0.00 0.000000E+00   0.00 2.032641E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  848.26   57.48   79.05  8.90  9.35    2.91   54.09   77.95
 12277106 0.000000E+00   0.00 0.000000E+00   0.00 2.006337E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  848.51   57.53   79.05  8.90  9.35    2.91   54.14   77.99
 12278106 0.000000E+00   0.00 0.000000E+00   0.00 2.092705E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  848.76   57.59   79.04  8.90  9.35    2.92   54.20   78.03
 12279106 0.000000E+00   0.00 0.000000E+00   0.00 2.099203E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  849.01   57.65   79.04  8.90  9.35    2.93   54.25   78.07
 12280106 0.000000E+00   0.00 0.000000E+00   0.00 2.203970E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  849.26   57.71   79.03  8.90  9.35    2.94   54.31   78.11
 12281106 0.000000E+00   0.00 0.000000E+00   0.00 2.128514E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  849.51   57.76   79.03  8.90  9.35    2.95   54.36   78.15
 12282106 0.000000E+00   0.00 0.000000E+00   0.00 2.203970E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  849.76   57.82   79.02  8.90  9.35    2.95   54.42   78.19
 12283106 0.000000E+00   0.00 0.000000E+00   0.00 2.079393E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  850.01   57.88   79.02  8.90  9.35    2.96   54.47   78.23
 12284106 0.000000E+00   0.00 0.000000E+00   0.00 2.066433E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  850.26   57.94   79.02  8.90  9.36    2.97   54.53   78.27
 12285106 0.000000E+00   0.00 0.000000E+00   0.00 2.004289E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  850.51   57.99   79.01  8.90  9.36    2.98   54.58   78.31
 12286106 0.000000E+00   0.00 0.000000E+00   0.00 2.023745E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  850.76   58.05   79.01  8.90  9.36    2.99   54.64   78.35
 12287106 0.000000E+00   0.00 0.000000E+00   0.00 1.928865E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  851.01   58.11   79.00  8.90  9.36    2.99   54.69   78.39
 12288106 0.000000E+00   0.00 0.000000E+00   0.00 1.978017E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  851.26   58.17   79.00  8.90  9.36    3.00   54.74   78.43
 12289106 0.000000E+00   0.00 0.000000E+00   0.00 2.141826E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  851.51   58.22   79.00  8.90  9.36    3.01   54.80   78.47
