    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 13414247 0.000000E+00   0.00 0.000000E+00   0.00 1.335554E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  889.66   64.72   73.31  8.90  9.57    4.25   60.97   83.67
 13415247 0.000000E+00   0.00 0.000000E+00   0.00 1.368514E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  889.86   64.78   73.30  8.90  9.57    4.26   61.02   83.71
 13416247 0.000000E+00   0.00 0.000000E+00   0.00 1.230018E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  890.06   64.83   73.30  8.90  9.57    4.27   61.07   83.75
 13417247 0.000000E+00   0.00 0.000000E+00   0.00 1.470466E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  890.26   64.89   73.29  8.90  9.57    4.29   61.12   83.79
 13418247 0.000000E+00   0.00 0.000000E+00   0.00 1.417890E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  890.46   64.95   73.29  8.90  9.57    4.30   61.17   83.83
 13419247 0.000000E+00   0.00 0.000000E+00   0.00 1.414466E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  890.65   65.01   73.29  8.90  9.57    4.32   61.23   83.87
 13420247 0.000000E+00   0.00 0.000000E+00   0.00 1.368514E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  890.85   65.06   73.28  8.90  9.58    4.33   61.28   83.91
 13421247 0.000000E+00   0.00 0.000000E+00   0.00 1.299266E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  891.05   65.12   73.28  8.90  9.58    4.34   61.33   83.95
 13422247 0.000000E+00   0.00 0.000000E+00   0.00 1.437698E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  891.25   65.18   73.27  8.90  9.58    4.36   61.38   83.99
 13423247 0.000000E+00   0.00 0.000000E+00   0.00 1.338850E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  891.44   65.24   73.27  8.90  9.58    4.37   61.43   84.03
