    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 71390361 0.000000E+00   0.00 0.000000E+00   0.00 2.129539E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  829.71   47.84 -168.91  8.80  7.96    2.17   47.28   72.73
 71391361 0.000000E+00   0.00 0.000000E+00   0.00 2.250370E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  829.98   47.90 -168.92  8.80  7.96    2.18   47.33   72.77
 71392361 0.000000E+00   0.00 0.000000E+00   0.00 2.119682E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  830.24   47.95 -168.92  8.80  7.96    2.18   47.38   72.80
 71393361 0.000000E+00   0.00 0.000000E+00   0.00 2.253442E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  830.51   48.01 -168.93  8.80  7.96    2.19   47.44   72.84
 71394361 0.000000E+00   0.00 0.000000E+00   0.00 2.243906E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  830.78   48.07 -168.93  8.80  7.96    2.19   47.49   72.88
 71395361 0.000000E+00   0.00 0.000000E+00   0.00 2.060961E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  831.04   48.13 -168.93  8.80  7.96    2.19   47.54   72.92
 71396361 0.000000E+00   0.00 0.000000E+00   0.00 2.204674E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  831.31   48.19 -168.94  8.80  7.95    2.20   47.59   72.96
 71397361 0.000000E+00   0.00 0.000000E+00   0.00 2.211138E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  831.57   48.25 -168.94  8.80  7.95    2.20   47.64   72.99
 71398361 0.000000E+00   0.00 0.000000E+00   0.00 2.237442E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  831.84   48.30 -168.94  8.80  7.95    2.21   47.70   73.03
 71399361 0.000000E+00   0.00 0.000000E+00   0.00 2.090305E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  832.11   48.36 -168.95  8.80  7.95    2.21   47.75   73.07
 71400361 0.000000E+00   0.00 0.000000E+00   0.00 2.103298E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  832.37   48.42 -168.95  8.80  7.95    2.22   47.80   73.11
 71401361 0.000000E+00   0.00 0.000000E+00   0.00 2.142530E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  832.64   48.48 -168.96  8.80  7.95    2.22   47.85   73.15
 71402361 0.000000E+00   0.00 0.000000E+00   0.00 2.315586E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  832.90   48.54 -168.96  8.80  7.95    2.23   47.90   73.18
 71403361 0.000000E+00   0.00 0.000000E+00   0.00 2.171906E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  833.16   48.60 -168.96  8.80  7.95    2.23   47.96   73.22
 71404361 0.000000E+00   0.00 0.000000E+00   0.00 2.145922E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  833.43   48.65 -168.97  8.80  7.94    2.23   48.01   73.26
 71405361 0.000000E+00   0.00 0.000000E+00   0.00 2.103298E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  833.69   48.71 -168.97  8.80  7.94    2.24   48.06   73.30
 71406361 0.000000E+00   0.00 0.000000E+00   0.00 2.364738E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  833.96   48.77 -168.97  8.80  7.94    2.24   48.11   73.34
 71407361 0.000000E+00   0.00 0.000000E+00   0.00 2.137090E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  834.22   48.83 -168.98  8.80  7.94    2.25   48.17   73.37
 71408361 0.000000E+00   0.00 0.000000E+00   0.00 2.104642E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  834.48   48.89 -168.98  8.80  7.94    2.25   48.22   73.41
 71409361 0.000000E+00   0.00 0.000000E+00   0.00 2.376002E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  834.74   48.95 -168.99  8.80  7.94    2.26   48.27   73.45
 71410361 0.000000E+00   0.00 0.000000E+00   0.00 2.153474E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  835.01   49.00 -168.99  8.80  7.94    2.26   48.32   73.49
 71411361 0.000000E+00   0.00 0.000000E+00   0.00 2.075297E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  835.27   49.06 -168.99  8.80  7.94    2.27   48.37   73.53
