    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66045367 0.000000E+00   0.00 0.000000E+00   0.00 7.376016E+05  12.50 0.000000E+00   0.00 1.830703E+03  63.50  1201  925.64   75.47 -146.45  8.82  5.80   17.65   76.23   91.49
 66046367 0.000000E+00   0.00 0.000000E+00   0.00 6.052653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  925.77   75.53 -146.45  8.82  5.78   17.77   76.28   91.53
 66047367 0.000000E+00   0.00 0.000000E+00   0.00 7.012012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  925.89   75.58 -146.46  8.82  5.77   17.89   76.32   91.56
 66048367 0.000000E+00   0.00 0.000000E+00   0.00 6.747532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.02   75.64 -146.46  8.82  5.76   18.01   76.37   91.60
 66049367 0.000000E+00   0.00 0.000000E+00   0.00 5.688976E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.14   75.70 -146.46  8.82  5.74   18.13   76.42   91.64
 66050367 0.000000E+00   0.00 0.000000E+00   0.00 6.515854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.27   75.75 -146.47  8.82  5.73   18.26   76.47   91.68
 66051367 0.000000E+00   0.00 0.000000E+00   0.00 6.548812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.39   75.81 -146.47  8.82  5.72   18.38   76.51   91.72
 66052367 0.000000E+00   0.00 0.000000E+00   0.00 6.350416E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.51   75.87 -146.47  8.82  5.70   18.51   76.56   91.76
 66053367 0.000000E+00   0.00 0.000000E+00   0.00 8.169773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.64   75.92 -146.48  8.82  5.69   18.63   76.60   91.80
 66054367 0.000000E+00   0.00 0.000000E+00   0.00 5.920660E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.76   75.98 -146.48  8.82  5.68   18.76   76.65   91.84
 66055367 0.000000E+00   0.00 0.000000E+00   0.00 7.276813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.88   76.04 -146.48  8.82  5.66   18.89   76.70   91.88
 66056367 0.000000E+00   0.00 0.000000E+00   0.00 6.582093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.00   76.09 -146.49  8.82  5.65   19.02   76.74   91.92
 66057367 0.000000E+00   0.00 0.000000E+00   0.00 6.548813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.12   76.15 -146.49  8.82  5.64   19.15   76.79   91.96
