    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 65510371 0.000000E+00   0.00 0.000000E+00   0.00 1.988257E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  814.01   44.73 -144.36  8.80  8.01    2.30   48.70   70.64
 65511371 0.000000E+00   0.00 0.000000E+00   0.00 1.939105E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  814.29   44.79 -144.36  8.80  8.01    2.30   48.75   70.67
 65512371 0.000000E+00   0.00 0.000000E+00   0.00 1.802241E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  814.57   44.85 -144.37  8.80  8.01    2.30   48.80   70.71
 65513371 0.000000E+00   0.00 0.000000E+00   0.00 1.919649E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  814.85   44.91 -144.37  8.80  8.01    2.31   48.85   70.75
 65514371 0.000000E+00   0.00 0.000000E+00   0.00 1.835009E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  815.13   44.97 -144.38  8.80  8.01    2.31   48.91   70.79
 65515371 0.000000E+00   0.00 0.000000E+00   0.00 1.896769E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  815.41   45.03 -144.38  8.80  8.01    2.32   48.96   70.83
 65516371 0.000000E+00   0.00 0.000000E+00   0.00 1.932609E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  815.69   45.09 -144.38  8.80  8.00    2.32   49.01   70.86
 65517371 0.000000E+00   0.00 0.000000E+00   0.00 1.929537E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  815.97   45.14 -144.39  8.80  8.00    2.33   49.06   70.90
 65518371 0.000000E+00   0.00 0.000000E+00   0.00 1.910081E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  816.25   45.20 -144.39  8.80  8.00    2.33   49.11   70.94
 65519371 0.000000E+00   0.00 0.000000E+00   0.00 1.887233E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  816.53   45.26 -144.40  8.80  8.00    2.34   49.17   70.98
 65520371 0.000000E+00   0.00 0.000000E+00   0.00 1.831585E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  816.80   45.32 -144.40  8.80  8.00    2.34   49.22   71.01
 65521371 0.000000E+00   0.00 0.000000E+00   0.00 1.896769E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  817.08   45.38 -144.41  8.80  8.00    2.35   49.27   71.05
